id,smoking
160808,0.10731502
160809,0.9173102
160810,0.7226138
160811,0.013898261
160812,0.5791601
160813,0.76848507
160814,0.25853986
160815,0.49421746
160816,0.0070496453
160817,0.75584584
160818,0.72165644
160819,0.48578268
160820,0.35873625
160821,0.0038063452
160822,0.5910783
160823,0.6080393
160824,0.014980463
160825,0.49157226
160826,0.11895982
160827,0.034994654
160828,0.8853444
160829,0.9142157
160830,0.008261067
160831,0.008028052
160832,0.79848236
160833,0.009125112
160834,0.5690388
160835,0.27902475
160836,0.6291933
160837,0.114713006
160838,0.7065051
160839,0.41577277
160840,0.049207956
160841,0.8946037
160842,0.73249376
160843,0.48356572
160844,0.0910744
160845,0.32014623
160846,0.19969104
160847,0.7617015
160848,0.57332194
160849,0.006207887
160850,0.73019826
160851,0.4645519
160852,0.028346432
160853,0.918319
160854,0.8628296
160855,0.7667987
160856,0.78292274
160857,0.62208146
160858,0.005670795
160859,0.065226294
160860,0.43500352
160861,0.78583515
160862,0.009604085
160863,0.042714894
160864,0.0035050353
160865,0.038776796
160866,0.88776636
160867,0.35131297
160868,0.6332478
160869,0.20417945
160870,0.824074
160871,0.011515159
160872,0.5206396
160873,0.73504907
160874,0.029197358
160875,0.6052565
160876,0.01091027
160877,0.0040322943
160878,0.7079018
160879,0.0031106921
160880,0.2569041
160881,0.01356539
160882,0.55756545
160883,0.01185964
160884,0.49894282
160885,0.26464507
160886,0.017379565
160887,0.7089247
160888,0.22489464
160889,0.61968046
160890,0.014978178
160891,0.14506182
160892,0.6460233
160893,0.6192173
160894,0.23554634
160895,0.018395577
160896,0.736129
160897,0.68008137
160898,0.5914239
160899,0.86089224
160900,0.7554994
160901,0.59400654
160902,0.39995447
160903,0.707164
160904,0.012443692
160905,0.8529174
160906,0.76342946
160907,0.66393334
160908,0.36327204
160909,0.2571953
160910,0.3699586
160911,0.47749513
160912,0.6029617
160913,0.5977451
160914,0.011917217
160915,0.8620946
160916,0.0055264626
160917,0.76215744
160918,0.61438316
160919,0.85733825
160920,0.6603113
160921,0.07273541
160922,0.71950525
160923,0.28287432
160924,0.6943113
160925,0.6136905
160926,0.28657293
160927,0.0792835
160928,0.0721946
160929,0.47666758
160930,0.727392
160931,0.34781998
160932,0.6481258
160933,0.17282006
160934,0.64404976
160935,0.56172633
160936,0.3592613
160937,0.69794184
160938,0.0042445306
160939,0.81179726
160940,0.39602765
160941,0.04021851
160942,0.5485074
160943,0.10743881
160944,0.037477862
160945,0.523977
160946,0.85084987
160947,0.008284681
160948,0.85739636
160949,0.007840889
160950,0.88687176
160951,0.3714679
160952,0.61078703
160953,0.6944889
160954,0.035922676
160955,0.79242694
160956,0.370458
160957,0.022065053
160958,0.038719144
160959,0.7221042
160960,0.8286067
160961,0.11990487
160962,0.91749847
160963,0.71671546
160964,0.46234208
160965,0.55213434
160966,0.0087191705
160967,0.82808703
160968,0.0055711213
160969,0.32787228
160970,0.48749414
160971,0.2911675
160972,0.53155065
160973,0.4639743
160974,0.40880194
160975,0.00062226644
160976,0.019361453
160977,0.8562371
160978,0.031999886
160979,0.7551569
160980,0.10289554
160981,0.1419248
160982,0.6882985
160983,0.6168883
160984,0.50122994
160985,0.02538209
160986,0.37756982
160987,0.734769
160988,0.022778524
160989,0.012141867
160990,0.8380482
160991,0.027161406
160992,0.5917183
160993,0.0061212
160994,0.57704127
160995,0.009880392
160996,0.006963453
160997,0.59746194
160998,0.0120085785
160999,0.7983383
161000,0.010079513
161001,0.00827274
161002,0.010161889
161003,0.026596176
161004,0.4917163
161005,0.44095844
161006,0.679459
161007,0.18215571
161008,0.009370141
161009,0.0018546184
161010,0.030805366
161011,0.61348134
161012,0.06914869
161013,0.81334025
161014,0.03155891
161015,0.032282982
161016,0.8335055
161017,0.8221769
161018,0.0029943688
161019,0.8137209
161020,0.93106544
161021,0.56549835
161022,0.4943508
161023,0.13290107
161024,0.71608126
161025,0.023360297
161026,0.8786253
161027,0.7022268
161028,0.07736066
161029,0.052938875
161030,0.00831371
161031,0.6916159
161032,0.58069223
161033,0.0374906
161034,0.8195178
161035,0.6305684
161036,0.008161083
161037,0.72638494
161038,0.78536665
161039,0.8908534
161040,0.8526358
161041,0.7531859
161042,0.4299192
161043,0.28648645
161044,0.40167192
161045,0.5025253
161046,0.84973556
161047,0.14552392
161048,0.443092
161049,0.6450655
161050,0.6796664
161051,0.681144
161052,0.29981086
161053,0.80687064
161054,0.36371437
161055,0.040791508
161056,0.7215982
161057,0.7273822
161058,0.02219844
161059,0.2759401
161060,0.95155823
161061,0.6647548
161062,0.85375774
161063,0.39455336
161064,0.4124343
161065,0.0052774074
161066,0.4321704
161067,0.73541987
161068,0.032700438
161069,0.12770517
161070,0.82312584
161071,0.0015805201
161072,0.07272906
161073,0.62494165
161074,0.12770014
161075,0.7442714
161076,0.7167379
161077,0.23896858
161078,0.70501083
161079,0.041112736
161080,0.6519105
161081,0.7624275
161082,0.0019796367
161083,0.038096752
161084,0.85766584
161085,0.05127917
161086,0.14677791
161087,0.29923967
161088,0.74688685
161089,0.70116407
161090,0.46005824
161091,0.70256823
161092,0.81576526
161093,0.58551556
161094,0.07159003
161095,0.8886581
161096,0.86378187
161097,0.72267866
161098,0.047844857
161099,0.0033255036
161100,0.47071975
161101,0.0054035215
161102,0.30971596
161103,0.8166281
161104,0.016421922
161105,0.8056718
161106,0.14688537
161107,0.65271205
161108,0.4408333
161109,0.805294
161110,0.5869251
161111,0.8673474
161112,0.13910839
161113,0.21122274
161114,0.03514674
161115,0.22263654
161116,0.352939
161117,0.015551612
161118,0.027030393
161119,0.45315343
161120,0.28569606
161121,0.040092807
161122,0.22170487
161123,0.88874394
161124,0.10365013
161125,0.16609892
161126,0.8745349
161127,0.848754
161128,0.027318986
161129,0.7862715
161130,0.9014412
161131,0.83309025
161132,0.6501194
161133,0.83506
161134,0.56779855
161135,0.012841074
161136,0.8228927
161137,0.011270148
161138,0.46906245
161139,0.78681886
161140,0.42365107
161141,0.7114474
161142,0.77396566
161143,0.79273325
161144,0.07142942
161145,0.66844726
161146,0.5608693
161147,0.6014103
161148,0.51114124
161149,0.9822582
161150,0.013962884
161151,0.7513122
161152,0.011054194
161153,0.3577046
161154,0.0213498
161155,0.49872938
161156,0.042323228
161157,0.53433937
161158,0.47837272
161159,0.6867092
161160,0.47585273
161161,0.44774872
161162,0.302722
161163,0.3115845
161164,0.021108298
161165,0.01622429
161166,0.3477322
161167,0.8021429
161168,0.8475945
161169,0.028614946
161170,0.34024036
161171,0.03568659
161172,0.032092772
161173,0.44600052
161174,0.6493679
161175,0.63033843
161176,0.7997767
161177,0.8088397
161178,0.69832784
161179,0.720314
161180,0.10528993
161181,0.6371889
161182,0.12134701
161183,0.7645652
161184,0.011108239
161185,0.79288614
161186,0.43495977
161187,0.76032865
161188,0.5560462
161189,0.16971967
161190,0.8954693
161191,0.01223773
161192,0.64230734
161193,0.23054701
161194,0.01846234
161195,0.010612188
161196,0.71571827
161197,0.38052905
161198,0.014454074
161199,0.82539004
161200,0.005032648
161201,0.42711174
161202,0.1279479
161203,0.023408992
161204,0.6158571
161205,0.49182567
161206,0.76975447
161207,0.056334086
161208,0.29523796
161209,0.018371835
161210,0.007887737
161211,0.8917949
161212,0.76203656
161213,0.9276121
161214,0.1673169
161215,0.018907964
161216,0.12918605
161217,0.5330243
161218,0.28542712
161219,0.12766373
161220,0.868851
161221,0.61124974
161222,0.07808368
161223,0.010741023
161224,0.7641232
161225,0.21134445
161226,0.65044314
161227,0.015423508
161228,0.005676199
161229,0.033173665
161230,0.6574121
161231,0.025254976
161232,0.62805414
161233,0.2135651
161234,0.04171275
161235,0.18941182
161236,0.025084274
161237,0.2612037
161238,0.19608864
161239,0.9000751
161240,0.6796228
161241,0.018741038
161242,0.94771904
161243,0.8597332
161244,0.09656201
161245,0.63485247
161246,0.71316487
161247,0.46739286
161248,0.0023823439
161249,0.41606995
161250,0.4203079
161251,0.14131208
161252,0.26296297
161253,0.6767657
161254,0.7467229
161255,0.015662737
161256,0.009216783
161257,0.053591456
161258,0.8642063
161259,0.79767084
161260,0.74707526
161261,0.68706
161262,0.00088719564
161263,0.7991391
161264,0.73334235
161265,0.13251944
161266,0.81669486
161267,0.00885581
161268,0.75530475
161269,0.5186093
161270,0.9332749
161271,0.008962037
161272,0.30527616
161273,0.2049192
161274,0.280927
161275,0.032690115
161276,0.59925264
161277,0.7441504
161278,0.5697539
161279,0.0072307233
161280,0.033596348
161281,0.020962559
161282,0.8961426
161283,0.678601
161284,0.7751763
161285,0.1553705
161286,0.4847338
161287,0.29046467
161288,0.53693855
161289,0.56077373
161290,0.86864203
161291,0.041563883
161292,0.8851738
161293,0.18742156
161294,0.014388393
161295,0.29096776
161296,0.015554778
161297,0.667713
161298,0.0035185467
161299,0.01691408
161300,0.16592419
161301,0.0046425047
161302,0.04791535
161303,0.49358922
161304,0.74934566
161305,0.015934728
161306,0.25826693
161307,0.88467664
161308,0.013897817
161309,0.011376775
161310,0.17220236
161311,0.8347701
161312,0.8205503
161313,0.8669927
161314,0.8481391
161315,0.13685383
161316,0.57926244
161317,0.4707197
161318,0.73627263
161319,0.0060058837
161320,0.0045383475
161321,0.5455974
161322,0.719406
161323,0.008009701
161324,0.8152535
161325,0.85471463
161326,0.6829972
161327,0.7649915
161328,0.007770486
161329,0.14852898
161330,0.51060265
161331,0.017287891
161332,0.7119929
161333,0.03349198
161334,0.5344296
161335,0.32930824
161336,0.035476852
161337,0.820295
161338,0.53351533
161339,0.7176823
161340,0.66825616
161341,0.6000981
161342,0.3925803
161343,0.7567525
161344,0.8807965
161345,0.57856476
161346,0.003990527
161347,0.83720213
161348,0.77609116
161349,0.7866117
161350,0.65122616
161351,0.06020738
161352,0.7867417
161353,0.8675137
161354,0.40534538
161355,0.54883015
161356,0.5626955
161357,0.08892279
161358,0.029002128
161359,0.90138346
161360,0.46305785
161361,0.53036404
161362,0.8103911
161363,0.07979043
161364,0.7910748
161365,0.72683877
161366,0.05063875
161367,0.010448901
161368,0.2617393
161369,0.013081424
161370,0.593444
161371,0.8418062
161372,0.010855922
161373,0.34621006
161374,0.0058307326
161375,0.82882875
161376,0.010617551
161377,0.7140792
161378,0.68535256
161379,0.68250215
161380,0.6664533
161381,0.66820616
161382,0.70996106
161383,0.031385295
161384,0.032361954
161385,0.7934331
161386,0.012107045
161387,0.85285056
161388,0.0014732203
161389,0.0016651263
161390,0.5937576
161391,0.9035106
161392,0.83318007
161393,0.0031911784
161394,0.0020245402
161395,0.6332032
161396,0.69991434
161397,0.7574357
161398,0.67933494
161399,0.03179381
161400,0.24669799
161401,0.6835093
161402,0.7875122
161403,0.7169267
161404,0.023803536
161405,0.89487535
161406,0.00092285697
161407,0.7029652
161408,0.11858272
161409,0.6631309
161410,0.026773755
161411,0.44618997
161412,0.093780376
161413,0.3137997
161414,0.7776833
161415,0.30220205
161416,0.4343932
161417,0.7560688
161418,0.77829444
161419,0.7856383
161420,0.77402127
161421,0.6892312
161422,0.8008873
161423,0.014592491
161424,0.9270921
161425,0.27447048
161426,0.5872978
161427,0.012118949
161428,0.546078
161429,0.72672576
161430,0.32737765
161431,0.918625
161432,0.5804732
161433,0.678931
161434,0.6038975
161435,0.13940474
161436,0.2415336
161437,0.30159488
161438,0.09582042
161439,0.72409296
161440,0.5766126
161441,0.7026625
161442,0.5835143
161443,0.807079
161444,0.009847108
161445,0.07509719
161446,0.69915116
161447,0.48468348
161448,0.6255794
161449,0.010702105
161450,0.004458788
161451,0.82752144
161452,0.2767105
161453,0.12383885
161454,0.66529316
161455,0.1581521
161456,0.5207865
161457,0.7431868
161458,0.007161765
161459,0.2623535
161460,0.7699762
161461,0.65959185
161462,0.033251937
161463,0.009354405
161464,0.6742427
161465,0.005284348
161466,0.104891576
161467,0.3913233
161468,0.43566638
161469,0.010755153
161470,0.0007962552
161471,0.63572395
161472,0.15118928
161473,0.5326433
161474,0.9005441
161475,0.78677267
161476,0.38781658
161477,0.031444527
161478,0.5590089
161479,0.009411171
161480,0.00094122003
161481,0.04764943
161482,0.39679843
161483,0.47652045
161484,0.5370527
161485,0.0014773696
161486,0.43830633
161487,0.57072973
161488,0.7987375
161489,0.74091375
161490,0.78053457
161491,0.71508247
161492,0.3841391
161493,0.8866532
161494,0.49328294
161495,0.005615013
161496,0.1680843
161497,0.013600625
161498,0.6690889
161499,0.12443093
161500,0.7410047
161501,0.017692233
161502,0.11868744
161503,0.013600893
161504,0.009964397
161505,0.74304026
161506,0.0034225592
161507,0.65116185
161508,0.08257773
161509,0.9208439
161510,0.53954124
161511,0.6061926
161512,0.031934466
161513,0.75763243
161514,0.71453136
161515,0.7663189
161516,0.018432736
161517,0.024772402
161518,0.31719664
161519,0.77200204
161520,0.736301
161521,0.017626563
161522,0.40815094
161523,0.47614482
161524,0.04200875
161525,0.83573055
161526,0.53529614
161527,0.56883323
161528,0.07354073
161529,0.54995096
161530,0.8944553
161531,0.3194335
161532,0.35309464
161533,0.8837734
161534,0.87999463
161535,0.039825946
161536,0.636901
161537,0.85844696
161538,0.48042595
161539,0.5684805
161540,0.02110477
161541,0.011901596
161542,0.5793597
161543,0.8038443
161544,0.026013829
161545,0.08105851
161546,0.5428409
161547,0.86397153
161548,0.1717366
161549,0.4076965
161550,0.7337456
161551,0.64155984
161552,0.51536465
161553,0.019693464
161554,0.8975208
161555,0.013099128
161556,0.31686324
161557,0.3524796
161558,0.85845274
161559,0.47606987
161560,0.16914321
161561,0.0022127682
161562,0.11974578
161563,0.015961556
161564,0.0058526206
161565,0.7325134
161566,0.54299873
161567,0.009353579
161568,0.8951654
161569,0.17509836
161570,0.007055328
161571,0.9339052
161572,0.8852665
161573,0.40778568
161574,0.822028
161575,0.01505405
161576,0.042130157
161577,0.33063668
161578,0.7803528
161579,0.19845189
161580,0.39746165
161581,0.2191566
161582,0.76060873
161583,0.41851777
161584,0.7664407
161585,0.08005843
161586,0.78862196
161587,0.03955737
161588,0.23675431
161589,0.52252024
161590,0.6572464
161591,0.0154813705
161592,0.84934115
161593,0.76839215
161594,0.75975746
161595,0.024160584
161596,0.01296872
161597,0.59964633
161598,0.11406595
161599,0.40122375
161600,0.77052
161601,0.7056677
161602,0.7625711
161603,0.6112835
161604,0.3219147
161605,0.67927575
161606,0.15433383
161607,0.06006417
161608,0.013663844
161609,0.4859343
161610,0.0024714498
161611,0.030289546
161612,0.6184916
161613,0.8948836
161614,0.73651177
161615,0.28750545
161616,0.7961301
161617,0.91720486
161618,0.004108651
161619,0.73678607
161620,0.0011996375
161621,0.23347798
161622,0.028643586
161623,0.47473153
161624,0.554706
161625,0.6162537
161626,0.34134138
161627,0.74178463
161628,0.8466221
161629,0.34373054
161630,0.00621453
161631,0.51749843
161632,0.7705262
161633,0.0146003775
161634,0.04097929
161635,0.75797236
161636,0.5075314
161637,0.93911654
161638,0.92337376
161639,0.45837644
161640,0.7827834
161641,0.6842795
161642,0.57690173
161643,0.7689668
161644,0.75718737
161645,0.52885324
161646,0.88549215
161647,0.6073815
161648,0.0084473165
161649,0.7309374
161650,0.28105333
161651,0.5456749
161652,0.6533194
161653,0.22842932
161654,0.7282897
161655,0.0038889647
161656,0.008431546
161657,0.008349064
161658,0.033126585
161659,0.016049692
161660,0.8403361
161661,0.013663254
161662,0.6008876
161663,0.066135086
161664,0.54169667
161665,0.30371663
161666,0.37886584
161667,0.6745119
161668,0.48850262
161669,0.012021133
161670,0.6759917
161671,0.029248679
161672,0.61581993
161673,0.010021487
161674,0.06593291
161675,0.23772714
161676,0.71205515
161677,0.78504086
161678,0.16299815
161679,0.7224771
161680,0.023285015
161681,0.02404724
161682,0.58473605
161683,0.015066563
161684,0.01462023
161685,0.8732821
161686,0.88498694
161687,0.01996909
161688,0.38607115
161689,0.011120434
161690,0.65667677
161691,0.015066797
161692,0.0093598375
161693,0.42772764
161694,0.07766736
161695,0.33011222
161696,0.73768234
161697,0.4432116
161698,0.62487817
161699,0.0072692093
161700,0.5214927
161701,0.42491943
161702,0.5674982
161703,0.07769583
161704,0.8485022
161705,0.45859024
161706,0.17290457
161707,0.032203365
161708,0.50956756
161709,0.37535885
161710,0.48547965
161711,0.48138228
161712,0.8365586
161713,0.7373978
161714,0.6299036
161715,0.7040332
161716,0.74532545
161717,0.015576369
161718,0.010716517
161719,0.058173656
161720,0.66342
161721,0.10141919
161722,0.46476102
161723,0.0834461
161724,0.018623501
161725,0.27484775
161726,0.8269202
161727,0.7166924
161728,0.6516422
161729,0.0020317372
161730,0.004775877
161731,0.46774274
161732,0.6174153
161733,0.69731516
161734,0.91109467
161735,0.73652816
161736,0.9161832
161737,0.023701826
161738,0.5495983
161739,0.42556998
161740,0.61599565
161741,0.5967721
161742,0.015805785
161743,0.7067287
161744,0.7172621
161745,0.00340522
161746,0.7885055
161747,0.7246012
161748,0.21428837
161749,0.7226136
161750,0.6245659
161751,0.7958882
161752,0.058606256
161753,0.50838906
161754,0.77853376
161755,0.79893893
161756,0.42257628
161757,0.18636973
161758,0.65310335
161759,0.52603865
161760,0.06707041
161761,0.40850773
161762,0.006876987
161763,0.5824285
161764,0.5310671
161765,0.48629043
161766,0.026799368
161767,0.52029
161768,0.021039022
161769,0.10797922
161770,0.016538799
