id,smoking
160822,0.9396799
160823,0.93023956
160824,0.94790834
160825,0.95018995
160826,0.97320557
160827,0.6383623
160828,0.9293727
160829,1.0
160830,0.031373024
160831,0.0007892251
160832,0.20189619
160833,0.28499317
160834,0.94003063
160835,0.9554058
160836,0.95351
160837,0.9608198
160838,0.18487287
160839,0.9211234
160840,0.09549743
160841,0.0021795034
160842,0.08434278
160843,0.94028926
160844,0.9999999
160845,0.9608385
160846,0.9515262
160847,0.900193
160848,1.0
160849,0.95404255
160850,0.9353224
160851,0.006713748
160852,0.93985206
160853,0.9898505
160854,0.99725103
160855,0.8767601
160856,0.9870708
160857,0.9376061
160858,0.012510717
160859,0.9479125
160860,0.14593983
160861,0.6820398
160862,0.046118855
160863,0.28147042
160864,0.7282945
160865,0.9374528
160866,0.88358873
160867,0.9601291
160868,0.88405514
160869,0.8823749
160870,0.9570959
160871,0.9566964
160872,0.92825156
160873,0.871915
160874,0.9497537
160875,0.735373
160876,0.6882844
160877,0.95034295
160878,0.9226029
160879,0.9199382
160880,0.9305408
160881,0.8885602
160882,0.93152165
160883,0.6401186
160884,0.9497223
160885,0.83070683
160886,0.25610614
160887,0.7722829
160888,0.9504569
160889,0.87232
160890,0.018550575
160891,0.9543649
160892,0.94297135
160893,0.9369439
160894,0.9393097
160895,0.81515986
160896,0.20230448
160897,0.84450805
160898,0.96633554
160899,1.0
160900,0.839574
160901,0.8247483
160902,0.98538935
160903,0.96726626
160904,0.0
160905,0.99997985
160906,0.9481249
160907,0.539031
160908,0.9448381
160909,0.91672546
160910,0.9554119
160911,0.9373343
160912,0.9696465
160913,0.93964803
160914,0.052514255
160915,0.8291145
160916,0.96602476
160917,0.9039997
160918,0.3309825
160919,0.9349065
160920,0.9501708
160921,0.9748608
160922,1.0
160923,0.98017555
160924,0.930863
160925,0.95481837
160926,0.9264466
160927,0.63863665
160928,0.9646381
160929,0.9818881
160930,0.98755854
160931,0.9059513
160932,0.16238141
160933,0.9659557
160934,0.87204665
160935,0.13434643
160936,0.7322012
160937,0.6676139
160938,0.6480104
160939,0.9209268
160940,0.9728495
160941,0.10400599
160942,0.28403002
160943,0.28333652
160944,0.0041401386
160945,0.9548214
160946,0.8952493
160947,0.9355883
160948,0.93912643
160949,0.9056821
160950,0.8726673
160951,0.83166164
160952,0.31010437
160953,0.9552167
160954,0.0010636449
160955,0.00052952766
160956,0.9667083
160957,0.31874555
160958,0.93370026
160959,0.9638377
160960,0.49820143
160961,0.97224164
160962,0.99999994
160963,0.25539625
160964,0.15975988
160965,0.5723438
160966,0.037778318
160967,0.75784063
160968,0.8925778
160969,0.9586687
160970,0.6741363
160971,0.95864284
160972,0.3700186
160973,0.98905224
160974,0.97696215
160975,0.0014169812
160976,0.006874621
160977,0.9999998
160978,0.94977945
160979,0.9440636
160980,0.16373765
160981,0.89306265
160982,0.003862381
160983,0.9504571
160984,0.92770684
160985,0.81084
160986,0.94860953
160987,0.901313
160988,0.6475327
160989,0.8703511
160990,0.9167942
160991,0.94850206
160992,0.98147273
160993,0.80869603
160994,0.9325385
160995,0.8284525
160996,0.0081985
160997,0.54278076
160998,0.98475873
160999,0.02413696
161000,0.20858765
161001,0.0009417534
161002,0.69486266
161003,0.8018695
161004,0.95417225
161005,0.92399883
161006,0.96641797
161007,0.0026641488
161008,0.0008966923
161009,0.0031175613
161010,0.4589575
161011,0.15882206
161012,0.96215576
161013,0.94874513
161014,0.015490949
161015,0.8703848
161016,0.9472943
161017,0.88107646
161018,0.9786676
161019,0.044131637
161020,0.8723308
161021,0.49437845
161022,0.9367759
161023,0.5924181
161024,0.85895574
161025,0.9479152
161026,0.6700173
161027,0.9139275
161028,0.9500793
161029,0.6877398
161030,0.9740854
161031,0.96135736
161032,0.56519663
161033,0.8943458
161034,0.93072987
161035,0.83923197
161036,0.890148
161037,0.95249426
161038,0.92152584
161039,0.90730435
161040,5.9604645e-08
161041,0.9641347
161042,0.954224
161043,0.92105705
161044,0.7979562
161045,0.9225528
161046,0.965052
161047,0.8747408
161048,0.90161914
161049,0.89117116
161050,0.00044465065
161051,0.9382863
161052,0.9380524
161053,0.9736433
161054,0.33747166
161055,0.9433794
161056,0.87455
161057,0.9592121
161058,0.9621197
161059,0.90948325
161060,0.99999833
161061,0.69531137
161062,0.94861424
161063,0.89052767
161064,0.95944035
161065,0.96909785
161066,0.60902274
161067,0.9226925
161068,0.9363487
161069,0.0041571856
161070,0.5003425
161071,0.40210378
161072,0.9620732
161073,0.95537454
161074,0.97316796
161075,0.93432236
161076,0.9519456
161077,0.26096594
161078,0.4777481
161079,0.97623277
161080,0.9376878
161081,0.94836295
161082,0.3299067
161083,0.7280923
161084,0.7777862
161085,0.8566886
161086,0.9529837
161087,0.89081293
161088,0.96634907
161089,0.95996535
161090,1.0
161091,0.90690285
161092,0.9495711
161093,0.9649191
161094,0.9514315
161095,0.85965705
161096,0.86523956
161097,0.39161164
161098,0.95673335
161099,0.006636858
161100,0.92450774
161101,0.38349265
161102,0.76109815
161103,0.12605333
161104,0.9505765
161105,0.044584513
161106,0.875538
161107,0.014072716
161108,0.9999999
161109,0.94182837
161110,1.0
161111,0.73044896
161112,0.5625061
161113,0.96550333
161114,0.9649727
161115,0.38292092
161116,0.9212637
161117,0.0033485293
161118,0.93348867
161119,0.9574674
161120,0.93335646
161121,0.86810946
161122,0.05548179
161123,0.9035971
161124,0.95092744
161125,0.6916156
161126,0.9884081
161127,0.91116965
161128,0.010966897
161129,0.9543651
161130,0.9878326
161131,0.09447515
161132,0.9635496
161133,0.91725886
161134,0.7685493
161135,0.94276345
161136,0.9478951
161137,0.49144387
161138,0.9895532
161139,0.93785
161140,0.1443569
161141,0.9638348
161142,0.919985
161143,0.8847567
161144,0.97036403
161145,0.95954597
161146,0.96256894
161147,0.89201885
161148,0.9707132
161149,0.88390386
161150,0.8970623
161151,0.9568719
161152,6.842613e-05
161153,0.33137435
161154,0.85162073
161155,0.9783496
161156,0.9383371
161157,0.97524726
161158,0.95194936
161159,0.9404734
161160,0.07883799
161161,0.93780124
161162,0.94566983
161163,0.35833704
161164,0.8241044
161165,0.93512076
161166,0.95626515
161167,0.51317036
161168,0.9521546
161169,0.19130039
161170,0.066428125
161171,0.96949124
161172,0.50409913
161173,0.9877406
161174,0.89821184
161175,0.9303643
161176,0.9722655
161177,0.012675881
161178,0.98290944
161179,0.99958366
161180,0.95468885
161181,0.90731317
161182,0.9528706
161183,0.898682
161184,0.9251618
161185,0.95268285
161186,0.9921842
161187,0.9574077
161188,0.40158987
161189,0.93692976
161190,0.99796295
161191,0.70762455
161192,0.90955424
161193,1.0
161194,0.866679
161195,0.13021988
161196,0.31618822
161197,0.9475181
161198,0.964668
161199,0.36525685
161200,0.89211035
161201,0.956804
161202,0.1732586
161203,0.7554309
161204,0.87284046
161205,0.96755946
161206,0.0006056428
161207,0.0038377047
161208,0.13561732
161209,0.0007944703
161210,0.91736746
161211,0.90561867
161212,1.0
161213,0.90238106
161214,0.0076155066
161215,0.9131904
161216,0.9999929
161217,0.92591983
161218,0.96047556
161219,0.8657944
161220,0.82892275
161221,0.12389606
161222,0.89522004
161223,0.9671153
161224,0.85177135
161225,0.8252517
161226,0.7005415
161227,0.9535608
161228,0.005386412
161229,0.8728362
161230,0.028437078
161231,0.97050315
161232,0.7434504
161233,0.9197194
161234,0.9816184
161235,0.97620076
161236,0.9510639
161237,0.9556729
161238,0.89043075
161239,0.99793744
161240,0.5255665
161241,0.6836932
161242,1.0
161243,0.9994787
161244,0.9175832
161245,0.8205006
161246,0.90206015
161247,0.82746965
161248,0.3535077
161249,0.9570773
161250,0.9539139
161251,0.84111375
161252,0.26737428
161253,0.19505644
161254,0.90523106
161255,0.91855705
161256,0.9628219
161257,0.006863296
161258,0.9452984
161259,0.10728586
161260,0.26864886
161261,0.8570392
161262,0.0027436614
161263,0.9999964
161264,0.9856681
161265,0.9572295
161266,0.9739227
161267,0.6502481
161268,0.9250779
161269,0.9444769
161270,0.91484296
161271,0.06289005
161272,0.44611025
161273,0.04181522
161274,0.5679318
161275,0.14076638
161276,0.93301
161277,0.9834623
161278,0.709589
161279,0.0043280125
161280,0.93892086
161281,0.00097203255
161282,0.97661185
161283,0.9396805
161284,0.9846685
161285,0.9790443
161286,0.9709339
161287,0.9499206
161288,0.047262967
161289,0.9971181
161290,0.86874974
161291,0.007173598
161292,0.9889503
161293,0.01811415
161294,0.001861155
161295,0.9779918
161296,0.94876283
161297,0.9524465
161298,0.0010275841
161299,0.90688026
161300,0.93929476
161301,0.054208696
161302,1.0
161303,0.9178337
161304,0.7969482
161305,0.9432094
161306,0.96816033
161307,0.72532845
161308,0.8443999
161309,0.25688207
161310,0.9232291
161311,0.59675515
161312,0.9047239
161313,0.84915966
161314,0.7967953
161315,0.8781934
161316,0.74715865
161317,0.061436474
161318,0.9762838
161319,0.7712599
161320,0.001294136
161321,0.98955566
161322,0.92331016
161323,0.50699747
161324,0.9298571
161325,0.9535624
161326,0.9260787
161327,0.8969022
161328,0.29251808
161329,0.9998756
161330,0.9349814
161331,0.037309825
161332,0.47270828
161333,0.8817866
161334,0.9471033
161335,0.9535573
161336,0.9482281
161337,0.8317131
161338,0.37893617
161339,0.72446764
161340,0.99210685
161341,0.9074522
161342,0.060768247
161343,0.8542241
161344,0.94856966
161345,0.9175324
161346,7.146597e-05
161347,0.9191606
161348,0.671265
161349,0.7412403
161350,0.7295769
161351,0.9064901
161352,0.9536265
161353,0.8364289
161354,0.92067266
161355,0.9332802
161356,1.0
161357,0.92723924
161358,0.9664846
161359,0.8500663
161360,0.95044446
161361,0.95936805
161362,0.86715823
161363,0.6867034
161364,0.0046013594
161365,0.89836985
161366,0.022813499
161367,0.0014384389
161368,0.9876062
161369,0.0011034012
161370,0.6629857
161371,0.9785573
161372,0.9623291
161373,0.010788739
161374,0.9065236
161375,0.9499609
161376,0.09158218
161377,0.11925453
161378,0.3219344
161379,0.65623975
161380,0.0146865845
161381,0.923426
161382,0.9687017
161383,0.9992665
161384,0.94171345
161385,1.0
161386,0.8385713
161387,0.9192046
161388,0.75830215
161389,0.16371918
161390,0.9473333
161391,0.9718892
161392,0.7048551
161393,0.95472
161394,0.018945575
161395,0.946286
161396,0.9794222
161397,0.93578565
161398,0.96577597
161399,0.9425374
161400,0.41519356
161401,0.9744842
161402,0.8871835
161403,0.85228884
161404,0.028216362
161405,1.0
161406,0.13516188
161407,0.8739227
161408,0.9439104
161409,0.9362771
161410,0.6933336
161411,0.06002438
161412,0.93491215
161413,0.956707
161414,0.9453924
161415,0.98261845
161416,0.9830879
161417,0.9948813
161418,0.9999471
161419,0.86145216
161420,0.7023014
161421,0.9493741
161422,0.6620466
161423,0.21146953
161424,0.9008537
161425,0.929289
161426,0.950182
161427,0.013943136
161428,0.9649374
161429,0.92464906
161430,0.2930497
161431,0.9548149
161432,0.6925991
161433,0.98408526
161434,0.948939
161435,0.03911978
161436,0.9470196
161437,0.9676976
161438,0.96001035
161439,0.9339873
161440,0.9774823
161441,0.9956104
161442,0.9355213
161443,0.8658776
161444,0.0023029447
161445,0.9369299
161446,0.9395297
161447,0.97434837
161448,0.8386317
161449,0.9596519
161450,0.9578023
161451,0.9269491
161452,0.5604155
161453,0.91612256
161454,0.967474
161455,0.09903103
161456,0.3173849
161457,0.8804101
161458,0.51683605
161459,0.0032449365
161460,0.966663
161461,0.9485075
161462,0.91292775
161463,0.41886014
161464,0.017762661
161465,0.060563564
161466,0.9341626
161467,0.9907188
161468,0.003791213
161469,0.927529
161470,0.46709454
161471,0.62701863
161472,0.95989317
161473,0.90438884
161474,0.9635465
161475,0.9516417
161476,0.7709004
161477,0.51501083
161478,0.9999999
161479,0.010738194
161480,0.019993007
161481,0.975164
161482,0.95482856
161483,0.9565893
161484,0.83987033
161485,0.4109584
161486,0.012606859
161487,0.7432889
161488,0.83413047
161489,0.9458571
161490,0.3241861
161491,0.0034635067
161492,0.7924111
161493,0.94937104
161494,0.9944287
161495,0.0007734895
161496,0.8367261
161497,0.5527313
161498,0.9390043
161499,0.92997724
161500,0.99588037
161501,0.8968268
161502,0.89682823
161503,0.06875414
161504,0.0190081
161505,0.8769491
161506,0.93535686
161507,0.92673516
161508,0.9652378
161509,0.8823843
161510,0.9213113
161511,0.97752565
161512,0.90425736
161513,0.81644756
161514,0.10469282
161515,0.97241133
161516,0.6219872
161517,0.9484942
161518,0.9000057
161519,0.68143594
161520,0.92361903
161521,0.9046473
161522,0.9123042
161523,0.96577924
161524,0.56620693
161525,0.98816407
161526,0.9011477
161527,0.9839388
161528,0.7000386
161529,0.95353
161530,0.4114294
161531,0.9540915
161532,0.9725405
161533,0.9448812
161534,0.9416858
161535,0.059367
161536,0.99999994
161537,0.9109352
161538,0.926441
161539,0.93530387
161540,0.9597939
161541,0.77255356
161542,0.0006634593
161543,0.9999921
161544,0.93307877
161545,0.85440475
161546,0.6915499
161547,0.2542749
161548,0.941221
161549,0.8749826
161550,0.75026333
161551,0.9573982
161552,0.97457033
161553,0.08161986
161554,0.95330006
161555,0.5909469
161556,0.98530483
161557,0.9998228
161558,1.0
161559,0.9768057
161560,0.8420646
161561,0.030737996
161562,0.9293853
161563,0.9523818
161564,0.69464874
161565,0.02888316
161566,0.99998313
161567,0.9363012
161568,0.9806836
161569,0.9437846
161570,0.9647188
161571,0.9952075
161572,0.82707095
161573,0.9208927
161574,0.86167777
161575,0.0041816235
161576,0.12878996
161577,0.91025853
161578,1.0
161579,0.21792156
161580,0.8912314
161581,0.9653288
161582,0.91319937
161583,0.7826251
161584,0.914049
161585,0.10657275
161586,0.74080515
161587,0.4570009
161588,0.94874376
161589,0.46744013
161590,0.9403573
161591,0.08675128
161592,0.38319576
161593,0.95428175
161594,0.91018087
161595,0.93777645
161596,0.049921513
161597,0.8824076
161598,0.96185815
161599,0.4902593
161600,0.94282454
161601,0.96961206
161602,0.9048102
161603,0.6499842
161604,0.27029246
161605,0.8762506
161606,0.57111216
161607,0.017800212
161608,0.0034386516
161609,0.9647757
161610,0.5442499
161611,0.04803151
161612,0.059214115
161613,0.9032166
161614,0.027876139
161615,0.9708004
161616,0.34704787
161617,0.7023626
161618,0.31360775
161619,0.9502299
161620,0.6167028
161621,0.9435284
161622,0.057246506
161623,0.9309967
161624,0.9360335
161625,0.05159098
161626,0.027231932
161627,1.0
161628,0.95798343
161629,0.5120851
161630,0.5578538
161631,0.7370367
161632,0.00057446957
161633,0.9719577
161634,0.9729466
161635,0.9087555
161636,0.9280038
161637,1.0
161638,0.98069865
161639,0.9073924
161640,0.91935307
161641,0.89498585
161642,0.8736151
161643,0.7891133
161644,0.90620923
161645,1.0
161646,0.47862226
161647,0.95543635
161648,0.018928826
161649,0.9214344
161650,0.9226161
161651,0.93262124
161652,0.88963026
161653,0.29259717
161654,0.9467402
161655,0.03825599
161656,0.9492968
161657,0.025205314
161658,0.93252903
161659,0.9900968
161660,0.12493086
161661,0.04130739
161662,0.98018783
161663,9.655952e-06
161664,0.92051697
161665,0.94341487
161666,0.9765879
161667,0.9515371
161668,0.9842452
161669,0.9525004
161670,0.93262446
161671,0.6153853
161672,0.53994226
161673,0.48518246
161674,0.9610587
161675,0.9756775
161676,0.9511723
161677,0.9932771
161678,0.9185548
161679,0.9671812
161680,0.82366735
161681,0.30043805
161682,0.8172016
161683,0.945534
161684,0.0041179657
161685,0.9826434
161686,0.97940177
161687,0.0011786819
161688,0.9495794
161689,0.35950392
161690,0.9364231
161691,0.9495806
161692,0.0012944341
161693,0.9787633
161694,0.97154117
161695,0.948844
161696,0.94486517
161697,0.99985564
161698,0.97101164
161699,0.95281476
161700,0.16071063
161701,0.94859517
161702,0.9459396
161703,0.8457544
161704,0.999875
161705,0.9491805
161706,0.727128
161707,0.9608704
161708,0.90562254
161709,0.972424
161710,0.97385925
161711,0.9772983
161712,0.836519
161713,0.8598335
161714,0.75280166
161715,0.88701653
161716,0.8914864
161717,0.44787204
161718,0.95883894
161719,0.8930655
161720,0.9604256
161721,0.76719326
161722,0.94483745
161723,0.9760768
161724,0.2961588
161725,0.9671838
161726,0.20634735
161727,0.41267282
161728,0.8673401
161729,0.8347589
161730,0.9445648
161731,0.9386845
161732,0.94704723
161733,0.97255015
161734,1.0
161735,0.904343
161736,0.95805633
161737,0.87579525
161738,0.9676946
161739,0.47652477
161740,0.99887335
161741,0.9431905
161742,0.0006674528
161743,0.9981336
161744,0.9308999
161745,0.37567604
161746,0.85843205
161747,0.8724578
161748,0.97504526
161749,0.98843765
161750,0.73398453
161751,0.29201972
161752,0.58015025
161753,0.9590925
161754,0.9183427
161755,0.96117264
161756,0.5788237
161757,0.958663
161758,0.7327933
161759,0.13264382
161760,0.8885148
161761,0.9542175
161762,0.5045816
161763,0.62897396
161764,0.9034379
161765,0.97609115
161766,0.95698845
161767,0.93458766
161768,0.71880305
161769,0.930829
161770,0.94520384
161771,0.9386913
161772,0.057669103
161773,0.9783037
161774,0.67466235
161775,0.9768521
161776,0.7520657
161777,0.9501326
161778,0.98882604
161779,0.9524667
161780,0.9507115
161781,1.0
161782,0.012984216
161783,0.9242804
161784,0.959765
161785,0.9406585
161786,0.95443785
161787,0.04049778
161788,0.8963883
161789,0.83415043
161790,0.27391982
161791,0.9999857
161792,0.96083945
161793,0.98554415
161794,0.8712688
161795,0.58151126
161796,0.0039718747
161797,0.9850423
161798,0.9410759
161799,0.08503151
161800,0.8853585
161801,0.23121524
161802,0.75226194
161803,0.9717047
161804,0.9535427
161805,0.7073176
161806,0.8944648
161807,0.92919517
161808,0.92433673
161809,0.7752197
161810,0.91120046
161811,0.45133668
161812,0.93707526
161813,0.9439348
161814,0.9935966
161815,0.92837864
161816,0.6529587
161817,0.90214014
161818,0.12411463
161819,0.9456587
161820,0.00062048435
161821,0.9621766
161822,0.10750234
161823,1.0
161824,0.92509866
161825,1.0
161826,0.96462595
161827,0.002329111
161828,0.9291953
161829,0.95882845
161830,0.2107184
161831,0.00017738342
161832,0.9433986
161833,0.9123037
161834,0.96155614
161835,0.9250701
161836,0.87254816
161837,0.94285816
161838,0.93464416
