id,smoking
160803,0.7337655
160804,0.7744812
160805,0.5655838
160806,0.0654508
160807,0.97850853
160808,0.021772405
160809,0.9694974
160810,0.75217396
160811,0.015683776
160812,0.56268024
160813,0.69072235
160814,0.14386792
160815,0.37887028
160816,0.008147866
160817,0.7043875
160818,0.46697664
160819,0.37496567
160820,0.26985008
160821,0.0020155264
160822,0.6381549
160823,0.5831636
160824,0.009496019
160825,0.57926637
160826,0.08931178
160827,0.028891696
160828,0.83535707
160829,0.9103308
160830,0.0072139497
160831,0.005265346
160832,0.7514747
160833,0.011068286
160834,0.5572004
160835,0.3186343
160836,0.73036355
160837,0.02404892
160838,0.7803175
160839,0.36143118
160840,0.04149197
160841,0.88809
160842,0.78581375
160843,0.6267601
160844,0.20250696
160845,0.38376293
160846,0.18209726
160847,0.53939825
160848,0.87468237
160849,0.025203958
160850,0.76263607
160851,0.44759277
160852,0.015366244
160853,0.9466368
160854,0.8572568
160855,0.79420006
160856,0.8770474
160857,0.5707156
160858,0.005123649
160859,0.057144687
160860,0.53536975
160861,0.8323949
160862,0.010119425
160863,0.027882641
160864,0.005435438
160865,0.019698119
160866,0.8773923
160867,0.2348419
160868,0.72257274
160869,0.13828915
160870,0.8702285
160871,0.0094392
160872,0.5355809
160873,0.7726713
160874,0.007386393
160875,0.6663288
160876,0.0057822196
160877,0.0015365573
160878,0.74619395
160879,0.0026880545
160880,0.3639236
160881,0.010309906
160882,0.7213535
160883,0.015587678
160884,0.42717522
160885,0.19947548
160886,0.035862464
160887,0.77223563
160888,0.06555016
160889,0.50994605
160890,0.021711169
160891,0.07720034
160892,0.6491348
160893,0.70218545
160894,0.08226093
160895,0.019038094
160896,0.66772616
160897,0.81368554
160898,0.44858593
160899,0.86703
160900,0.8406479
160901,0.54688054
160902,0.45950302
160903,0.43866456
160904,0.007062504
160905,0.9160593
160906,0.62166137
160907,0.51558256
160908,0.40032446
160909,0.20767656
160910,0.33044434
160911,0.49202892
160912,0.7956052
160913,0.54675585
160914,0.01903243
160915,0.90059507
160916,0.009502587
160917,0.8346189
160918,0.4905052
160919,0.8151037
160920,0.6551329
160921,0.13486683
160922,0.72228235
160923,0.24360521
160924,0.61336124
160925,0.6754275
160926,0.35694194
160927,0.07193366
160928,0.03875265
160929,0.45089266
160930,0.8221821
160931,0.28249165
160932,0.48028567
160933,0.17294845
160934,0.7281441
160935,0.40005684
160936,0.28348407
160937,0.7614154
160938,0.002946964
160939,0.8479236
160940,0.35761556
160941,0.027640007
160942,0.43659738
160943,0.1215121
160944,0.013012624
160945,0.5739695
160946,0.85533434
160947,0.009972237
160948,0.8575792
160949,0.005692893
160950,0.94876635
160951,0.3101129
160952,0.7283514
160953,0.52289355
160954,0.024761925
160955,0.11383221
160956,0.15699933
160957,0.030693673
160958,0.03281602
160959,0.6900998
160960,0.72426534
160961,0.1730751
160962,0.8177348
160963,0.7815074
160964,0.59551877
160965,0.42195603
160966,0.018956795
160967,0.86956316
160968,0.012005649
160969,0.21575215
160970,0.36724302
160971,0.21177867
160972,0.7317491
160973,0.37917992
160974,0.43394786
160975,0.00042958462
160976,0.0062701553
160977,0.89438874
160978,0.037485816
160979,0.6374257
160980,0.1010759
160981,0.18967523
160982,0.78412014
160983,0.61836886
160984,0.5421138
160985,0.027889214
160986,0.28401378
160987,0.6733024
160988,0.017503103
160989,0.007600937
160990,0.8125749
160991,0.030077472
160992,0.69732445
160993,0.0011716204
160994,0.57286304
160995,0.013679881
160996,0.0036790594
160997,0.690953
160998,0.009376432
160999,0.8115752
161000,0.0062037115
161001,0.010255632
161002,0.004301546
161003,0.041571777
161004,0.47106725
161005,0.5269204
161006,0.66732675
161007,0.20583569
161008,0.0033981362
161009,0.0031400737
161010,0.027908484
161011,0.5523628
161012,0.046653073
161013,0.8185059
161014,0.0056654764
161015,0.052447405
161016,0.88935375
161017,0.79156923
161018,0.001375456
161019,0.77519035
161020,0.93787426
161021,0.51437086
161022,0.6142621
161023,0.12786722
161024,0.7433188
161025,0.026651975
161026,0.9235878
161027,0.64955217
161028,0.08677538
161029,0.034820236
161030,0.0033235096
161031,0.79384756
161032,0.49781448
161033,0.023025092
161034,0.81360954
161035,0.5954592
161036,0.008072618
161037,0.7898396
161038,0.8297218
161039,0.9720282
161040,0.6065956
161041,0.7476253
161042,0.37820512
161043,0.4266083
161044,0.36584055
161045,0.59951633
161046,0.8317868
161047,0.045540582
161048,0.53846884
161049,0.77108604
161050,0.6787395
161051,0.8070373
161052,0.45951742
161053,0.8647175
161054,0.34649307
161055,0.06818917
161056,0.76267964
161057,0.693035
161058,0.04736826
161059,0.28354052
161060,0.97033846
161061,0.6672795
161062,0.8422414
161063,0.3388712
161064,0.6004293
161065,0.012466684
161066,0.5253838
161067,0.7890494
161068,0.025070498
161069,0.23680171
161070,0.6094494
161071,0.0043298574
161072,0.048314516
161073,0.5709359
161074,0.106844775
161075,0.8279133
161076,0.5155144
161077,0.23813261
161078,0.7081244
161079,0.029650226
161080,0.6489439
161081,0.78652585
161082,0.004553863
161083,0.053246
161084,0.95113087
161085,0.057724338
161086,0.117088996
161087,0.31364286
161088,0.73963326
161089,0.65272504
161090,0.6225937
161091,0.5658373
161092,0.83798367
161093,0.65819675
161094,0.108832456
161095,0.90041244
161096,0.8804526
161097,0.6947029
161098,0.026078362
161099,0.005713612
161100,0.4078289
161101,0.002605857
161102,0.43562433
161103,0.7151458
161104,0.020242801
161105,0.7477003
161106,0.085833065
161107,0.5644122
161108,0.59274596
161109,0.9250497
161110,0.6781559
161111,0.8798788
161112,0.10109582
161113,0.30317116
161114,0.04651239
161115,0.1709825
161116,0.3994194
161117,0.022495003
161118,0.033277202
161119,0.3224027
161120,0.1972563
161121,0.037740473
161122,0.1626971
161123,0.9202051
161124,0.10931684
161125,0.08591073
161126,0.9297963
161127,0.90983385
161128,0.013961499
161129,0.8431882
161130,0.91211563
161131,0.6915045
161132,0.69170976
161133,0.84990394
161134,0.48149776
161135,0.0095382165
161136,0.91125053
161137,0.011081652
161138,0.60546476
161139,0.8953948
161140,0.37169147
161141,0.84466255
161142,0.8687782
161143,0.82474
161144,0.060631953
161145,0.53478485
161146,0.614689
161147,0.65943336
161148,0.58456457
161149,0.98168796
161150,0.018137725
161151,0.78801537
161152,0.0043902225
161153,0.39369503
161154,0.058483876
161155,0.40782943
161156,0.016158475
161157,0.6168775
161158,0.4822076
161159,0.52365845
161160,0.31850082
161161,0.5071339
161162,0.20957673
161163,0.3249589
161164,0.029807087
161165,0.008209868
161166,0.28897747
161167,0.9097911
161168,0.898269
161169,0.023214947
161170,0.35321525
161171,0.029569995
161172,0.038206983
161173,0.21852544
161174,0.6177504
161175,0.6873805
161176,0.8753906
161177,0.8559346
161178,0.7296541
161179,0.7033706
161180,0.15311888
161181,0.65140396
161182,0.13696972
161183,0.7243545
161184,0.0113148475
161185,0.8835024
161186,0.45480412
161187,0.8966837
161188,0.5722968
161189,0.13990454
161190,0.89861125
161191,0.011040668
161192,0.8190759
161193,0.2627582
161194,0.04424975
161195,0.0052692755
161196,0.51266634
161197,0.25125167
161198,0.045624077
161199,0.7234316
161200,0.002394019
161201,0.25742894
161202,0.09859378
161203,0.022601638
161204,0.6170292
161205,0.51993877
161206,0.87890667
161207,0.051012218
161208,0.32037345
161209,0.01238935
161210,0.015333466
161211,0.9607124
161212,0.6011852
161213,0.9608998
161214,0.1834674
161215,0.005443174
161216,0.12935247
161217,0.6373068
161218,0.1793837
161219,0.13242424
161220,0.86406106
161221,0.52912354
161222,0.1185451
161223,0.01894489
161224,0.7493129
161225,0.20208986
161226,0.5989189
161227,0.017972065
161228,0.021773538
161229,0.058896694
161230,0.72590077
161231,0.024881547
161232,0.3950589
161233,0.09763005
161234,0.036768336
161235,0.093356565
161236,0.02532007
161237,0.18131132
161238,0.08080137
161239,0.9558185
161240,0.5878848
161241,0.008631993
161242,0.9482402
161243,0.9233152
161244,0.12215892
161245,0.70667416
161246,0.74270016
161247,0.45001793
161248,0.0007945918
161249,0.38774624
161250,0.31329978
161251,0.14108329
161252,0.26019692
161253,0.6045515
161254,0.8392159
161255,0.016197491
161256,0.008873657
161257,0.017465578
161258,0.90825564
161259,0.88780844
161260,0.68624026
161261,0.9104866
161262,0.0014390086
161263,0.8322366
161264,0.76683295
161265,0.265192
161266,0.8148604
161267,0.0058204755
161268,0.82828397
161269,0.4545453
161270,0.9396592
161271,0.0065588597
161272,0.35782227
161273,0.32976016
161274,0.24264161
161275,0.05551364
161276,0.22567983
161277,0.7351264
161278,0.4092386
161279,0.0060620946
161280,0.023884967
161281,0.032850597
161282,0.9484082
161283,0.8221069
161284,0.77887875
161285,0.14215453
161286,0.47830823
161287,0.3360907
161288,0.6155113
161289,0.4402168
161290,0.91256684
161291,0.04399486
161292,0.9388931
161293,0.106698915
161294,0.0059403004
161295,0.4163771
161296,0.018910512
161297,0.7972057
161298,0.005132187
161299,0.0082180835
161300,0.20564689
161301,0.0048311176
161302,0.05442018
161303,0.5796115
161304,0.7941867
161305,0.0048543643
161306,0.31542608
161307,0.8963247
161308,0.010604835
161309,0.02922597
161310,0.18135093
161311,0.8847107
161312,0.87413
161313,0.85171664
161314,0.9005547
161315,0.12355969
161316,0.72453094
161317,0.38849744
161318,0.77983385
161319,0.00360858
161320,0.0037932498
161321,0.54999375
161322,0.83851707
161323,0.0046698987
161324,0.83325464
161325,0.89256227
161326,0.6199621
161327,0.7222262
161328,0.003084711
161329,0.07292293
161330,0.65785396
161331,0.021540785
161332,0.69343907
161333,0.019247347
161334,0.6918858
161335,0.517941
161336,0.03500794
161337,0.8247774
161338,0.5764642
161339,0.746227
161340,0.70932406
161341,0.49492624
161342,0.46338385
161343,0.7216777
161344,0.8148609
161345,0.48816377
161346,0.0048631392
161347,0.86767364
161348,0.7099175
161349,0.842261
161350,0.77988076
161351,0.058646075
161352,0.7630941
161353,0.7712177
161354,0.29928938
161355,0.55554956
161356,0.23358679
161357,0.09862504
161358,0.043762095
161359,0.9354838
161360,0.4480622
161361,0.3624229
161362,0.86193
161363,0.056162313
161364,0.811474
161365,0.63249964
161366,0.01203523
161367,0.009553446
161368,0.2693719
161369,0.012742435
161370,0.52757597
161371,0.9219212
161372,0.0043816105
161373,0.18842022
161374,0.006255107
161375,0.76637965
161376,0.010599137
161377,0.7301244
161378,0.61652774
161379,0.76570565
161380,0.6856082
161381,0.44774958
161382,0.6670545
161383,0.029373305
161384,0.02996713
161385,0.76323396
161386,0.008115373
161387,0.8587977
161388,0.00056522264
161389,0.0008408276
161390,0.35607678
161391,0.8876111
161392,0.8617343
161393,0.0018611727
161394,0.0024920106
161395,0.5743249
161396,0.75144964
161397,0.7472649
161398,0.7354853
161399,0.016069109
161400,0.22331841
161401,0.6392334
161402,0.78132147
161403,0.7215076
161404,0.017885523
161405,0.90779257
161406,0.00085712405
161407,0.72699594
161408,0.15113641
161409,0.8087849
161410,0.017723469
161411,0.63660485
161412,0.102271214
161413,0.22397862
161414,0.75668675
161415,0.29763654
161416,0.3563346
161417,0.84331095
161418,0.8931041
161419,0.8268093
161420,0.66423064
161421,0.6831173
161422,0.8621817
161423,0.012135589
161424,0.9543592
161425,0.25951925
161426,0.524179
161427,0.013355562
161428,0.5774331
161429,0.7831116
161430,0.47617602
161431,0.9455171
161432,0.5145559
161433,0.5671891
161434,0.6442457
161435,0.15195218
161436,0.305705
161437,0.30765396
161438,0.14436316
161439,0.7552786
161440,0.38163948
161441,0.7652122
161442,0.52766734
161443,0.80059737
161444,0.010779023
161445,0.04520107
161446,0.74213403
161447,0.60804623
161448,0.5716219
161449,0.013676029
161450,0.0022849957
161451,0.749861
161452,0.2944513
161453,0.16215996
161454,0.55682784
161455,0.15198886
161456,0.5213943
161457,0.6080305
161458,0.009497265
161459,0.31830397
161460,0.8286921
161461,0.6991419
161462,0.026668414
161463,0.010659513
161464,0.6609177
161465,0.0030297155
161466,0.11125083
161467,0.39624718
161468,0.5937823
161469,0.015874872
161470,0.0010476316
161471,0.57729775
161472,0.18700334
161473,0.5367537
161474,0.90533006
161475,0.837166
161476,0.47431082
161477,0.0667907
161478,0.49657372
161479,0.0056284047
161480,0.0020036078
161481,0.010524085
161482,0.47226351
161483,0.6687488
161484,0.6581808
161485,0.0010212171
161486,0.31729493
161487,0.5900596
161488,0.88057244
161489,0.8050815
161490,0.8200293
161491,0.71676064
161492,0.35972
161493,0.91970164
161494,0.38721257
161495,0.008536687
161496,0.13451718
161497,0.0061731795
161498,0.5718634
161499,0.15518448
161500,0.72447854
161501,0.009731839
161502,0.06615606
161503,0.009761902
161504,0.002198738
161505,0.7798142
161506,0.005276519
161507,0.6141967
161508,0.008954761
161509,0.85031205
161510,0.53149796
161511,0.64220977
161512,0.008009034
161513,0.81830496
161514,0.74916655
161515,0.82565963
161516,0.07452054
161517,0.019676276
161518,0.19893497
161519,0.62368286
161520,0.7337773
161521,0.009307563
161522,0.47938025
161523,0.67509604
161524,0.086732164
161525,0.69404733
161526,0.5597938
161527,0.5466669
161528,0.2814187
161529,0.5232376
161530,0.9171068
161531,0.29479018
161532,0.29537633
161533,0.8391199
161534,0.84175456
161535,0.025708571
161536,0.65957606
161537,0.948065
161538,0.4467894
161539,0.5449007
161540,0.018446464
161541,0.006965857
161542,0.5874776
161543,0.8806165
161544,0.05469076
161545,0.1645623
161546,0.5871517
161547,0.92094195
161548,0.15951584
161549,0.42175967
161550,0.71851057
161551,0.58580416
161552,0.54613715
161553,0.008746505
161554,0.9302387
161555,0.024158368
161556,0.543595
161557,0.29255518
161558,0.74046236
161559,0.5386082
161560,0.06633247
161561,0.0013444633
161562,0.06497486
161563,0.0036878267
161564,0.007736816
161565,0.8340718
161566,0.5768077
161567,0.007548981
161568,0.8935301
161569,0.20263113
161570,0.008062053
161571,0.93138963
161572,0.89903355
161573,0.3498672
161574,0.8390348
161575,0.015929697
161576,0.041468214
161577,0.41459456
161578,0.7865553
161579,0.104184546
161580,0.31679192
161581,0.18799427
161582,0.8666232
161583,0.29340383
161584,0.58945954
161585,0.30355135
161586,0.762142
161587,0.02129616
161588,0.45729303
161589,0.37717488
161590,0.78294533
161591,0.012095069
161592,0.91552573
161593,0.62066156
161594,0.8008395
161595,0.058628872
161596,0.011395996
161597,0.4087535
161598,0.045123078
161599,0.28044018
161600,0.8150992
161601,0.78647363
161602,0.75902265
161603,0.5371914
161604,0.42138833
161605,0.7896467
161606,0.07928177
161607,0.037751134
161608,0.03510406
161609,0.43952543
161610,0.0023924182
161611,0.010529876
161612,0.6925757
161613,0.90702677
161614,0.568248
161615,0.19980855
161616,0.724104
161617,0.827367
161618,0.0033390168
161619,0.6733756
161620,0.00049320713
161621,0.18269685
161622,0.02881334
161623,0.3423072
161624,0.6083004
161625,0.45100605
161626,0.43642023
161627,0.45935848
161628,0.80779076
161629,0.29336333
161630,0.002551422
161631,0.6005089
161632,0.5584438
161633,0.0046657673
161634,0.014879451
161635,0.74288064
161636,0.5206765
161637,0.95367485
161638,0.9486241
161639,0.29676163
161640,0.6345144
161641,0.6322431
161642,0.69060755
161643,0.76034844
161644,0.80359757
161645,0.45792145
161646,0.9058931
161647,0.6741669
161648,0.007553941
161649,0.8863031
161650,0.2056031
161651,0.44326493
161652,0.4727115
161653,0.36981085
161654,0.75706327
161655,0.0069009163
161656,0.0032966388
161657,0.006608944
161658,0.100987144
161659,0.009827652
161660,0.89340067
161661,0.008420694
161662,0.5945477
161663,0.047497638
161664,0.5548354
161665,0.3418547
161666,0.5599151
161667,0.8089964
161668,0.36403352
161669,0.008149624
161670,0.6995824
161671,0.01249836
161672,0.5441715
161673,0.0050783213
161674,0.02750262
161675,0.30654243
161676,0.6825394
161677,0.76295525
161678,0.14457409
161679,0.64898443
161680,0.07069302
161681,0.0071522435
161682,0.64793193
161683,0.017880933
161684,0.019097699
161685,0.8391692
161686,0.90371823
161687,0.01067381
161688,0.37503216
161689,0.007502741
161690,0.83961487
161691,0.0077723903
161692,0.0058060708
161693,0.44573623
161694,0.085114904
161695,0.21607009
161696,0.7435135
161697,0.29333818
161698,0.721145
161699,0.00941371
161700,0.5161416
161701,0.398621
161702,0.5373739
161703,0.042241417
161704,0.8401647
161705,0.39926398
161706,0.2284884
161707,0.041723546
161708,0.42294952
161709,0.26097432
161710,0.48768023
161711,0.5865362
161712,0.8636623
161713,0.8033192
161714,0.7922683
161715,0.77593756
161716,0.6652203
161717,0.008512752
161718,0.01638371
161719,0.046861246
161720,0.6974753
161721,0.04358189
161722,0.33864233
161723,0.049394105
161724,0.015666319
161725,0.048321653
161726,0.79614025
161727,0.70132643
161728,0.786752
161729,0.001591554
161730,0.0012302551
161731,0.36761007
161732,0.6771049
161733,0.699391
161734,0.95467573
161735,0.7243856
161736,0.9438806
161737,0.024921129
161738,0.45113024
161739,0.44383687
161740,0.60044116
161741,0.75129133
161742,0.008544363
161743,0.7064455
161744,0.80512184
161745,0.001760395
161746,0.805273
161747,0.8235975
161748,0.14354435
161749,0.6945771
161750,0.677374
161751,0.8639571
161752,0.008403666
161753,0.45968986
161754,0.7120183
161755,0.74143267
161756,0.50935555
161757,0.20908451
161758,0.6281903
161759,0.31479746
161760,0.026312377
161761,0.41975984
161762,0.0049937856
161763,0.5072783
161764,0.42428872
