id,smoking
160815,0.7182997
160816,0.106723025
160817,0.869407
160818,0.84900236
160819,0.74900585
160820,0.5625408
160821,0.012528846
160822,0.9010949
160823,0.8700969
160824,0.035973705
160825,0.8957471
160826,0.17659289
160827,0.13133076
160828,0.9380427
160829,0.9705704
160830,0.04471531
160831,0.02753711
160832,0.9288274
160833,0.024663003
160834,0.7316108
160835,0.586674
160836,0.9075114
160837,0.052265543
160838,0.86378014
160839,0.7209773
160840,0.19610503
160841,0.89546347
160842,0.89643705
160843,0.78772736
160844,0.31548077
160845,0.6407213
160846,0.5586034
160847,0.80387545
160848,0.88329023
160849,0.030396221
160850,0.893605
160851,0.681607
160852,0.10237847
160853,0.95216966
160854,0.9347058
160855,0.8988676
160856,0.90155804
160857,0.7537445
160858,0.01712802
160859,0.1920723
160860,0.74162126
160861,0.91835576
160862,0.059019137
160863,0.14563183
160864,0.020595584
160865,0.21102236
160866,0.955234
160867,0.7633675
160868,0.91243696
160869,0.59684557
160870,0.91776854
160871,0.052011754
160872,0.7341244
160873,0.8879385
160874,0.092102475
160875,0.83583033
160876,0.04430003
160877,0.01645455
160878,0.84288365
160879,0.02558059
160880,0.59907573
160881,0.04317697
160882,0.8487139
160883,0.038059473
160884,0.62195414
160885,0.5331722
160886,0.097467005
160887,0.8652956
160888,0.32018432
160889,0.85812247
160890,0.06336969
160891,0.37178499
160892,0.78097814
160893,0.7276921
160894,0.30258453
160895,0.047763918
160896,0.85979414
160897,0.90703905
160898,0.7596216
160899,0.95354337
160900,0.95791453
160901,0.8260734
160902,0.6950466
160903,0.84240437
160904,0.121895395
160905,0.95390046
160906,0.84008557
160907,0.891709
160908,0.741041
160909,0.45079243
160910,0.7040093
160911,0.79624295
160912,0.8546861
160913,0.7751745
160914,0.043305285
160915,0.90411747
160916,0.03881999
160917,0.90185523
160918,0.8118341
160919,0.910345
160920,0.854428
160921,0.35669735
160922,0.84548765
160923,0.5092741
160924,0.901044
160925,0.78444064
160926,0.6306808
160927,0.19406648
160928,0.13998865
160929,0.7251994
160930,0.9192017
160931,0.77848434
160932,0.819857
160933,0.5007263
160934,0.8758808
160935,0.7637691
160936,0.7328788
160937,0.88163674
160938,0.021419339
160939,0.9005418
160940,0.70407826
160941,0.1336593
160942,0.6585258
160943,0.25177294
160944,0.047282677
160945,0.8059722
160946,0.92885506
160947,0.086649045
160948,0.93406534
160949,0.043335404
160950,0.96189374
160951,0.51323825
160952,0.85198176
160953,0.820154
160954,0.11033803
160955,0.36458188
160956,0.5875174
160957,0.0576849
160958,0.21563245
160959,0.86273277
160960,0.80472183
160961,0.2583529
160962,0.93273425
160963,0.9160081
160964,0.80019206
160965,0.7462182
160966,0.021916544
160967,0.9295512
160968,0.042323537
160969,0.7014499
160970,0.6850042
160971,0.6113113
160972,0.82504445
160973,0.69634163
160974,0.6878683
160975,0.0069178445
160976,0.030973248
160977,0.95266265
160978,0.07681588
160979,0.84522533
160980,0.3055734
160981,0.38188353
160982,0.8168037
160983,0.8379652
160984,0.76960117
160985,0.049133927
160986,0.72980076
160987,0.8445485
160988,0.06689276
160989,0.0849651
160990,0.8651468
160991,0.07192095
160992,0.7878
160993,0.038210936
160994,0.7804188
160995,0.067995414
160996,0.01718605
160997,0.7926349
160998,0.07334876
160999,0.8952798
161000,0.025908563
161001,0.03307631
161002,0.034866273
161003,0.19536714
161004,0.7376932
161005,0.7792075
161006,0.86583626
161007,0.41017777
161008,0.06077526
161009,0.011375118
161010,0.090272576
161011,0.89624995
161012,0.18173403
161013,0.9374595
161014,0.031506136
161015,0.122964695
161016,0.93329537
161017,0.9097274
161018,0.018731464
161019,0.8817593
161020,0.9598233
161021,0.83665574
161022,0.7642503
161023,0.54852855
161024,0.89996415
161025,0.09650018
161026,0.944788
161027,0.82059884
161028,0.3272515
161029,0.18967727
161030,0.040425513
161031,0.89619833
161032,0.83049357
161033,0.13939132
161034,0.930288
161035,0.86458194
161036,0.025402188
161037,0.8662405
161038,0.9120745
161039,0.9564055
161040,0.90507734
161041,0.8811961
161042,0.687459
161043,0.7547169
161044,0.7119425
161045,0.77061117
161046,0.9238787
161047,0.3557557
161048,0.7273734
161049,0.8547063
161050,0.7981812
161051,0.8156827
161052,0.6096461
161053,0.91900784
161054,0.63977027
161055,0.15723044
161056,0.86649436
161057,0.88189936
161058,0.1672655
161059,0.42102623
161060,0.9715835
161061,0.8818812
161062,0.94294083
161063,0.52918404
161064,0.7216968
161065,0.030856334
161066,0.5846889
161067,0.88356394
161068,0.16460656
161069,0.4277964
161070,0.6886813
161071,0.022779124
161072,0.10462426
161073,0.8356695
161074,0.34502915
161075,0.90409136
161076,0.81738955
161077,0.57336336
161078,0.88189507
161079,0.20095004
161080,0.8072009
161081,0.87644136
161082,0.021706602
161083,0.058875952
161084,0.9722959
161085,0.2798946
161086,0.3574872
161087,0.6219578
161088,0.84318465
161089,0.88432527
161090,0.687422
161091,0.8587471
161092,0.9300604
161093,0.8352953
161094,0.21812202
161095,0.93972147
161096,0.9232556
161097,0.816925
161098,0.106923096
161099,0.017002955
161100,0.74631655
161101,0.033869047
161102,0.5738738
161103,0.8993061
161104,0.041767973
161105,0.9100907
161106,0.36379066
161107,0.8676142
161108,0.7334428
161109,0.93412334
161110,0.85660714
161111,0.92724466
161112,0.38144067
161113,0.5125798
161114,0.20625606
161115,0.53747433
161116,0.66970736
161117,0.045770805
161118,0.08300311
161119,0.7345307
161120,0.40712598
161121,0.12997353
161122,0.69513196
161123,0.9422396
161124,0.38752386
161125,0.36361542
161126,0.93694603
161127,0.94878405
161128,0.06781962
161129,0.9124451
161130,0.9548811
161131,0.8765642
161132,0.70808566
161133,0.924534
161134,0.8970968
161135,0.07070789
161136,0.9227556
161137,0.043088105
161138,0.76218075
161139,0.8822877
161140,0.6138039
161141,0.88039374
161142,0.92804015
161143,0.8946715
161144,0.2386815
161145,0.8461922
161146,0.7999505
161147,0.78677595
161148,0.8051299
161149,0.97429013
161150,0.05173528
161151,0.87421083
161152,0.04910996
161153,0.73984987
161154,0.17059164
161155,0.7571889
161156,0.13750558
161157,0.8355575
161158,0.7944402
161159,0.83084923
161160,0.7584458
161161,0.7778347
161162,0.59146774
161163,0.61247015
161164,0.14906782
161165,0.08719725
161166,0.53500587
161167,0.90422547
161168,0.93248737
161169,0.11852731
161170,0.6026967
161171,0.081580736
161172,0.12726602
161173,0.6015948
161174,0.8343556
161175,0.8134768
161176,0.9028035
161177,0.9098844
161178,0.83566904
161179,0.86469835
161180,0.25294718
161181,0.83206904
161182,0.5675318
161183,0.89084387
161184,0.070363946
161185,0.92751205
161186,0.72718567
161187,0.9218836
161188,0.76170385
161189,0.3875525
161190,0.88933086
161191,0.04818776
161192,0.86038154
161193,0.5882702
161194,0.081185274
161195,0.01623561
161196,0.7662765
161197,0.5960402
161198,0.13100459
161199,0.92388725
161200,0.030115696
161201,0.5563244
161202,0.43772283
161203,0.049670022
161204,0.8303263
161205,0.75554734
161206,0.87299216
161207,0.17389981
161208,0.59910715
161209,0.08806105
161210,0.038109608
161211,0.95323086
161212,0.8358496
161213,0.9724521
161214,0.4622183
161215,0.04779999
161216,0.32205725
161217,0.79065883
161218,0.631868
161219,0.2788697
161220,0.9266693
161221,0.85351807
161222,0.34223723
161223,0.099163465
161224,0.90520626
161225,0.47773075
161226,0.8579945
161227,0.056868427
161228,0.053637158
161229,0.0851017
161230,0.8465649
161231,0.071782134
161232,0.8085702
161233,0.48940927
161234,0.082462594
161235,0.38795894
161236,0.09640298
161237,0.39649162
161238,0.26961917
161239,0.94517314
161240,0.8302908
161241,0.056997206
161242,0.9316629
161243,0.94986767
161244,0.2981641
161245,0.8496755
161246,0.8760666
161247,0.8067537
161248,0.010332877
161249,0.66590166
161250,0.70697254
161251,0.4183057
161252,0.47780585
161253,0.833719
161254,0.9026532
161255,0.06803208
161256,0.03826644
161257,0.07432968
161258,0.93855107
161259,0.9120205
161260,0.9056126
161261,0.8851026
161262,0.015057529
161263,0.91233397
161264,0.8209008
161265,0.46583223
161266,0.91955817
161267,0.030878732
161268,0.89966726
161269,0.6871601
161270,0.9621742
161271,0.026815554
161272,0.6749814
161273,0.56035024
161274,0.6445092
161275,0.20112874
161276,0.66740155
161277,0.86872244
161278,0.7956777
161279,0.024456384
161280,0.12405044
161281,0.043380804
161282,0.96094173
161283,0.9162504
161284,0.91181475
161285,0.56422734
161286,0.78220785
161287,0.53707206
161288,0.7945175
161289,0.8050277
161290,0.94859236
161291,0.15894951
161292,0.95932484
161293,0.4765838
161294,0.042418815
161295,0.6270752
161296,0.034344748
161297,0.8617064
161298,0.014922063
161299,0.04899147
161300,0.27516606
161301,0.03259532
161302,0.11923602
161303,0.7544264
161304,0.919158
161305,0.02997099
161306,0.56309575
161307,0.95640785
161308,0.03819394
161309,0.05692317
161310,0.43699694
161311,0.89229167
161312,0.9391522
161313,0.95443463
161314,0.9311933
161315,0.47339636
161316,0.8457094
161317,0.7216464
161318,0.9113834
161319,0.03131629
161320,0.02576537
161321,0.7498303
161322,0.91163903
161323,0.032919202
161324,0.9068751
161325,0.82891786
161326,0.8814067
161327,0.90099233
161328,0.022552839
161329,0.3400399
161330,0.75291944
161331,0.071867265
161332,0.882005
161333,0.17955035
161334,0.8227316
161335,0.6617319
161336,0.07569738
161337,0.91362375
161338,0.7671022
161339,0.90952456
161340,0.8722092
161341,0.7573951
161342,0.7193593
161343,0.9271643
161344,0.91850644
161345,0.7850685
161346,0.022058494
161347,0.91387373
161348,0.8909987
161349,0.92879087
161350,0.8962252
161351,0.1839074
161352,0.8818543
161353,0.9267993
161354,0.71590185
161355,0.79327065
161356,0.8308552
161357,0.25778905
161358,0.1407906
161359,0.94436157
161360,0.7309826
161361,0.69931245
161362,0.9376778
161363,0.2279237
161364,0.8598962
161365,0.87640125
161366,0.123977244
161367,0.020012464
161368,0.5996951
161369,0.039341487
161370,0.6448441
161371,0.94675475
161372,0.04451245
161373,0.49797708
161374,0.026867947
161375,0.91952693
161376,0.07208021
161377,0.8941097
161378,0.8050434
161379,0.8624454
161380,0.823106
161381,0.82987195
161382,0.87490046
161383,0.1309368
161384,0.158923
161385,0.77967036
161386,0.047962762
161387,0.929838
161388,0.016563814
161389,0.010134659
161390,0.71654654
161391,0.9273041
161392,0.9434096
161393,0.024201933
161394,0.0113350665
161395,0.8334091
161396,0.9241971
161397,0.9135997
161398,0.8317948
161399,0.035509612
161400,0.675165
161401,0.86943156
161402,0.8827378
161403,0.84355485
161404,0.07051967
161405,0.9506942
161406,0.011716596
161407,0.8673561
161408,0.45197016
161409,0.8688135
161410,0.079618976
161411,0.7695527
161412,0.2777478
161413,0.5511933
161414,0.9234089
161415,0.68860817
161416,0.69207674
161417,0.89061046
161418,0.9363483
161419,0.9483739
161420,0.84441775
161421,0.83603483
161422,0.93426055
161423,0.03989828
161424,0.9702294
161425,0.5195691
161426,0.795671
161427,0.06405906
161428,0.7656122
161429,0.88977593
161430,0.64324963
161431,0.96109384
161432,0.78967434
161433,0.86299205
161434,0.8143859
161435,0.43685305
161436,0.55573034
161437,0.53099763
161438,0.43966505
161439,0.83084404
161440,0.7848947
161441,0.9258869
161442,0.7914971
161443,0.90815127
161444,0.047867876
161445,0.18838464
161446,0.90842235
161447,0.8159967
161448,0.8507307
161449,0.044269014
161450,0.028085005
161451,0.8730041
161452,0.4782805
161453,0.49167132
161454,0.8217825
161455,0.31629398
161456,0.7945449
161457,0.88853526
161458,0.027733646
161459,0.5613669
161460,0.8828052
161461,0.87624586
161462,0.14048758
161463,0.036039487
161464,0.804614
161465,0.022836007
161466,0.36697033
161467,0.71761733
161468,0.5117664
161469,0.040912293
161470,0.0059656417
161471,0.85044575
161472,0.39506322
161473,0.7992642
161474,0.9494058
161475,0.8208277
161476,0.7840531
161477,0.19615816
161478,0.7285413
161479,0.04642991
161480,0.009928682
161481,0.07170357
161482,0.64531684
161483,0.8668689
161484,0.76025593
161485,0.0070773195
161486,0.7498445
161487,0.7549755
161488,0.91501844
161489,0.89279926
161490,0.84500587
161491,0.81485873
161492,0.7538407
161493,0.95916176
161494,0.7084036
161495,0.023784002
161496,0.41393286
161497,0.038960975
161498,0.8518375
161499,0.60294175
161500,0.88449025
161501,0.069793366
161502,0.22337346
161503,0.044666268
161504,0.04359054
161505,0.807113
161506,0.10740744
161507,0.7678615
161508,0.09088307
161509,0.9411321
161510,0.7842316
161511,0.8184154
161512,0.057639986
161513,0.89702994
161514,0.8785972
161515,0.9309301
161516,0.21682355
161517,0.06208987
161518,0.5709672
161519,0.8484287
161520,0.86807024
161521,0.09751693
161522,0.77325165
161523,0.7642938
161524,0.18584463
161525,0.8902647
161526,0.80941373
161527,0.76205355
161528,0.24963997
161529,0.7461987
161530,0.9158104
161531,0.5557815
161532,0.5718938
161533,0.93492883
161534,0.93150645
161535,0.14063957
161536,0.87523305
161537,0.93899673
161538,0.7686555
161539,0.85074747
161540,0.08752061
161541,0.02414403
161542,0.7619114
161543,0.91086596
161544,0.13824582
161545,0.35455355
161546,0.80121356
161547,0.9218358
161548,0.51383734
161549,0.7804634
161550,0.8804193
161551,0.8662508
161552,0.8180771
161553,0.070598274
161554,0.94538945
161555,0.028707623
161556,0.65770614
161557,0.8034654
161558,0.8376824
161559,0.7507748
161560,0.19386543
161561,0.010472515
161562,0.27653515
161563,0.04794684
161564,0.026996767
161565,0.82895315
161566,0.765851
161567,0.06327104
161568,0.9365211
161569,0.32977256
161570,0.058050323
161571,0.96317756
161572,0.9586321
161573,0.6596566
161574,0.91724586
161575,0.060185038
161576,0.1001852
161577,0.81055236
161578,0.86782056
161579,0.34331477
161580,0.6865233
161581,0.4857965
161582,0.90307844
161583,0.6618007
161584,0.9241148
161585,0.29531682
161586,0.8774032
161587,0.07565415
161588,0.72099257
161589,0.80204916
161590,0.88087964
161591,0.0574877
161592,0.9433953
161593,0.823778
161594,0.91016316
161595,0.1451507
161596,0.05373802
161597,0.82042253
161598,0.3029
161599,0.50446796
161600,0.8929196
161601,0.8629485
161602,0.8958193
161603,0.8348667
161604,0.583259
161605,0.8913073
161606,0.33673522
161607,0.15716152
161608,0.10294884
161609,0.74668443
161610,0.02103884
161611,0.042860765
161612,0.7846526
161613,0.9641097
161614,0.8420606
161615,0.56359243
161616,0.86501586
161617,0.9387545
161618,0.020501548
161619,0.8803021
161620,0.009918721
161621,0.50031096
161622,0.07309785
161623,0.6879322
161624,0.8489865
161625,0.7761317
161626,0.7457804
161627,0.8160141
161628,0.9393145
161629,0.58239996
161630,0.025059871
161631,0.7871192
161632,0.8544857
161633,0.04660735
161634,0.09654246
161635,0.8896726
161636,0.80726177
161637,0.96483827
161638,0.9660464
161639,0.6383175
161640,0.90546966
161641,0.87240106
161642,0.82452244
161643,0.8829776
161644,0.8549045
161645,0.6844006
161646,0.92890507
161647,0.85350907
161648,0.016085455
161649,0.929498
161650,0.65440613
161651,0.8071545
161652,0.8863506
161653,0.5385469
161654,0.85025966
161655,0.019540433
161656,0.03280093
161657,0.023885721
161658,0.16716798
161659,0.089999616
161660,0.92625326
161661,0.031286422
161662,0.7886183
161663,0.10753265
161664,0.7961064
161665,0.54580194
161666,0.74428046
161667,0.84897363
161668,0.73588115
161669,0.06615142
161670,0.8579428
161671,0.10449606
161672,0.8468377
161673,0.07964428
161674,0.17722313
161675,0.62317395
161676,0.8564511
161677,0.9130964
161678,0.4374949
161679,0.873973
161680,0.2051789
161681,0.05696702
161682,0.85272163
161683,0.08914447
161684,0.068851
161685,0.94488853
161686,0.9480624
161687,0.03168588
161688,0.757078
161689,0.022965625
161690,0.8420671
161691,0.06655319
161692,0.0226531
161693,0.7179287
161694,0.30766553
161695,0.617336
161696,0.8989935
161697,0.5000354
161698,0.8365694
161699,0.04456784
161700,0.78418916
161701,0.71258247
161702,0.72191143
161703,0.11379208
161704,0.95798194
161705,0.7444642
161706,0.33527973
161707,0.14702171
161708,0.85542333
161709,0.652905
161710,0.7272763
161711,0.8184925
161712,0.90041596
161713,0.8852703
161714,0.835526
161715,0.8836044
161716,0.9075016
161717,0.03744797
161718,0.10198766
161719,0.19310616
161720,0.8747734
161721,0.16521057
161722,0.64834684
161723,0.13106719
161724,0.054736804
161725,0.3961495
161726,0.84081215
161727,0.8584258
161728,0.83531624
161729,0.021181198
161730,0.017300712
161731,0.7674894
161732,0.84043074
161733,0.83552414
161734,0.9367405
161735,0.89591336
161736,0.9549822
161737,0.08895207
161738,0.7241943
161739,0.7769707
161740,0.85317904
161741,0.776241
161742,0.053849865
161743,0.858901
161744,0.88911206
161745,0.020098591
161746,0.92320293
161747,0.8997258
161748,0.4186102
161749,0.89907753
161750,0.8008218
161751,0.9281444
161752,0.071487725
161753,0.7581937
161754,0.8623085
161755,0.8656552
161756,0.78806955
161757,0.49743155
161758,0.8387576
161759,0.44581127
161760,0.11788022
161761,0.6472192
161762,0.014551312
161763,0.7672105
161764,0.82858336
161765,0.7798154
161766,0.07073841
161767,0.7762548
161768,0.040468197
161769,0.13270663
161770,0.09226639
161771,0.4892751
161772,0.022332659
161773,0.11167976
161774,0.7166027
161775,0.60658884
161776,0.9265397
161777,0.8639419
161778,0.9412035
161779,0.08931069
161780,0.89721215
161781,0.82187116
161782,0.8324329
161783,0.93970233
161784,0.6154108
161785,0.037280355
161786,0.629331
161787,0.2853805
161788,0.06771494
161789,0.864589
161790,0.59785396
161791,0.7800392
161792,0.69294983
161793,0.75795037
161794,0.9273568
161795,0.8626996
161796,0.29010358
161797,0.45734394
161798,0.7135848
161799,0.912499
161800,0.8583956
161801,0.040401712
161802,0.04749922
