id,smoking
160808,0.035044774
160809,0.9516852
160810,0.68720526
160811,0.016681356
160812,0.66038334
160813,0.6913633
160814,0.2548226
160815,0.50882924
160816,0.039901804
160817,0.7070138
160818,0.60782117
160819,0.43931925
160820,0.23563874
160821,0.0020486796
160822,0.7206395
160823,0.57146794
160824,0.008479103
160825,0.80100715
160826,0.12559722
160827,0.032921325
160828,0.875078
160829,0.8907859
160830,0.002548767
160831,0.0057209274
160832,0.8276352
160833,0.0044243643
160834,0.4683015
160835,0.26599532
160836,0.6389494
160837,0.015348996
160838,0.7418524
160839,0.41571757
160840,0.10005269
160841,0.98572123
160842,0.7298706
160843,0.48199233
160844,0.13386539
160845,0.49404237
160846,0.22032994
160847,0.7776011
160848,0.74294597
160849,0.034557298
160850,0.7465657
160851,0.4283855
160852,0.04449468
160853,0.8894666
160854,0.84906304
160855,0.7586354
160856,0.8166629
160857,0.5712853
160858,0.0028095413
160859,0.048238896
160860,0.43806097
160861,0.7914113
160862,0.006408134
160863,0.07170414
160864,0.009347554
160865,0.038802166
160866,0.8477117
160867,0.46351898
160868,0.54876536
160869,0.22434169
160870,0.8557073
160871,0.016852537
160872,0.63272876
160873,0.7927578
160874,0.024902252
160875,0.65429777
160876,0.0145138195
160877,0.0027394264
160878,0.7828435
160879,0.0035281344
160880,0.3833529
160881,0.008515497
160882,0.547311
160883,0.008855442
160884,0.3931839
160885,0.26491517
160886,0.02910864
160887,0.6930918
160888,0.18737206
160889,0.53371316
160890,0.013194324
160891,0.18257122
160892,0.69153154
160893,0.6578202
160894,0.1934973
160895,0.029813029
160896,0.64967
160897,0.730446
160898,0.40289712
160899,0.8824712
160900,0.77969587
160901,0.4904483
160902,0.45521197
160903,0.56755954
160904,0.021995932
160905,0.8880749
160906,0.70324945
160907,0.7225686
160908,0.40635896
160909,0.32553253
160910,0.34696534
160911,0.42907104
160912,0.72166204
160913,0.5915733
160914,0.010067117
160915,0.8469898
160916,0.009659833
160917,0.7238118
160918,0.6195224
160919,0.765286
160920,0.7423547
160921,0.13843305
160922,0.78037643
160923,0.24305405
160924,0.6858018
160925,0.7081233
160926,0.3010892
160927,0.048660852
160928,0.048545696
160929,0.44515818
160930,0.8865361
160931,0.39313206
160932,0.53353274
160933,0.20804468
160934,0.71227187
160935,0.5562528
160936,0.41421673
160937,0.73665184
160938,0.0038910727
160939,0.8252861
160940,0.4828152
160941,0.029367786
160942,0.5039199
160943,0.081807464
160944,0.011205287
160945,0.6103599
160946,0.82810366
160947,0.015705692
160948,0.79234153
160949,0.009614213
160950,0.8414819
160951,0.41261446
160952,0.6193064
160953,0.63128114
160954,0.021439588
160955,0.1323787
160956,0.3378982
160957,0.020252017
160958,0.052890405
160959,0.70399976
160960,0.74048805
160961,0.074129574
160962,0.81508714
160963,0.81350607
160964,0.43334305
160965,0.53008896
160966,0.011909134
160967,0.8651391
160968,0.0089971805
160969,0.32383275
160970,0.4003275
160971,0.2450501
160972,0.75391424
160973,0.40210614
160974,0.46173635
160975,0.0018470329
160976,0.009857319
160977,0.9108645
160978,0.04142258
160979,0.7746628
160980,0.13531967
160981,0.20952447
160982,0.8753702
160983,0.5705587
160984,0.44414723
160985,0.014541325
160986,0.36346203
160987,0.70380086
160988,0.008012574
160989,0.012287654
160990,0.7484244
160991,0.020847186
160992,0.58560246
160993,0.005513278
160994,0.59124684
160995,0.009491607
160996,0.0064975894
160997,0.6575348
160998,0.009129476
160999,0.8469312
161000,0.010723901
161001,0.01564138
161002,0.013327023
161003,0.052266736
161004,0.45682257
161005,0.3987251
161006,0.63284105
161007,0.20373857
161008,0.0060633873
161009,0.00096107967
161010,0.038064945
161011,0.802173
161012,0.048057895
161013,0.835168
161014,0.0057657957
161015,0.06811493
161016,0.85101587
161017,0.8155824
161018,0.004559638
161019,0.77421296
161020,0.9245489
161021,0.50937885
161022,0.5385835
161023,0.15052506
161024,0.7653241
161025,0.03695313
161026,0.8907883
161027,0.71109676
161028,0.05486654
161029,0.037117515
161030,0.014382924
161031,0.7361896
161032,0.6348467
161033,0.049013678
161034,0.8029014
161035,0.6896629
161036,0.0073989783
161037,0.64203286
161038,0.79200363
161039,0.90218914
161040,0.6276081
161041,0.7930899
161042,0.5433603
161043,0.34206155
161044,0.4462011
161045,0.46984252
161046,0.9246793
161047,0.09957174
161048,0.4319416
161049,0.6993285
161050,0.6880823
161051,0.7277437
161052,0.46540642
161053,0.8081232
161054,0.37643752
161055,0.06076609
161056,0.72061914
161057,0.67233884
161058,0.039516684
161059,0.50854534
161060,0.94866496
161061,0.62956125
161062,0.8307106
161063,0.24509366
161064,0.5335827
161065,0.0047981194
161066,0.38749275
161067,0.7557853
161068,0.034356948
161069,0.2080453
161070,0.51129305
161071,0.0023082527
161072,0.044192806
161073,0.6860242
161074,0.17410484
161075,0.7433896
161076,0.82438654
161077,0.25296244
161078,0.72542137
161079,0.058365714
161080,0.5164156
161081,0.78097695
161082,0.0039748196
161083,0.017835686
161084,0.93585926
161085,0.065154105
161086,0.11323067
161087,0.2735033
161088,0.6835817
161089,0.66859406
161090,0.49267015
161091,0.7177419
161092,0.7889284
161093,0.7807156
161094,0.05364931
161095,0.8208356
161096,0.89429367
161097,0.6900064
161098,0.05794135
161099,0.0047993674
161100,0.37106642
161101,0.007628459
161102,0.36635146
161103,0.665715
161104,0.01917982
161105,0.77842337
161106,0.15948792
161107,0.73342764
161108,0.6456886
161109,0.8651924
161110,0.61424446
161111,0.77534664
161112,0.14417802
161113,0.15458123
161114,0.06600088
161115,0.32613364
161116,0.40098315
161117,0.024075245
161118,0.01328514
161119,0.43566096
161120,0.31048203
161121,0.030853426
161122,0.2597688
161123,0.8703655
161124,0.0931328
161125,0.081427924
161126,0.9374353
161127,0.84530646
161128,0.02040558
161129,0.7999228
161130,0.8903491
161131,0.5888527
161132,0.6181622
161133,0.8323258
161134,0.49094877
161135,0.026189094
161136,0.8094941
161137,0.011483007
161138,0.6700565
161139,0.7421982
161140,0.33009154
161141,0.7703765
161142,0.8211425
161143,0.7484302
161144,0.07707454
161145,0.53142095
161146,0.6151057
161147,0.6700465
161148,0.5407408
161149,0.98359215
161150,0.015835816
161151,0.7885619
161152,0.008651291
161153,0.34139016
161154,0.02200023
161155,0.53371155
161156,0.030261273
161157,0.6223556
161158,0.42153987
161159,0.7102549
161160,0.51214045
161161,0.57322454
161162,0.19993456
161163,0.3084143
161164,0.054748975
161165,0.017625142
161166,0.42228135
161167,0.8619902
161168,0.8637803
161169,0.019993844
161170,0.27627614
161171,0.026191358
161172,0.05744533
161173,0.4543387
161174,0.7314767
161175,0.5341219
161176,0.83649737
161177,0.8041818
161178,0.6315178
161179,0.71170115
161180,0.108375706
161181,0.5515823
161182,0.2296825
161183,0.77373224
161184,0.020214254
161185,0.8413403
161186,0.552017
161187,0.8400482
161188,0.5271936
161189,0.28687593
161190,0.7199503
161191,0.012577882
161192,0.6768638
161193,0.36692902
161194,0.03968818
161195,0.0051563615
161196,0.55664384
161197,0.30909
161198,0.024895743
161199,0.633542
161200,0.0067957994
161201,0.38769838
161202,0.22715329
161203,0.017747352
161204,0.6634457
161205,0.42993984
161206,0.85934484
161207,0.05805579
161208,0.34683964
161209,0.015098758
161210,0.0118670305
161211,0.9058292
161212,0.4356664
161213,0.9471506
161214,0.1670244
161215,0.017123982
161216,0.07223917
161217,0.3965303
161218,0.2539777
161219,0.119605206
161220,0.742624
161221,0.5693165
161222,0.061961472
161223,0.023580283
161224,0.77875406
161225,0.19724993
161226,0.6575408
161227,0.016485538
161228,0.0039769835
161229,0.044773467
161230,0.6152311
161231,0.026637759
161232,0.6194139
161233,0.19119772
161234,0.012243207
161235,0.21421885
161236,0.036246106
161237,0.16239432
161238,0.15782848
161239,0.8697315
161240,0.6873053
161241,0.012749899
161242,0.90495205
161243,0.88596827
161244,0.081005566
161245,0.68970567
161246,0.8065207
161247,0.44642562
161248,0.0007992797
161249,0.39469704
161250,0.42230392
161251,0.14626563
161252,0.23186696
161253,0.7517762
161254,0.7926752
161255,0.020396642
161256,0.008743648
161257,0.020952994
161258,0.8516622
161259,0.8266876
161260,0.77137804
161261,0.9225922
161262,0.00191621
161263,0.7703623
161264,0.66014075
161265,0.20778245
161266,0.7867025
161267,0.004677374
161268,0.7678622
161269,0.44640538
161270,0.918723
161271,0.010450342
161272,0.32516333
161273,0.22530718
161274,0.26577628
161275,0.07021836
161276,0.45227915
161277,0.6598427
161278,0.6178952
161279,0.00489517
161280,0.03833555
161281,0.008509122
161282,0.86625993
161283,0.7544682
161284,0.8126459
161285,0.16832739
161286,0.47207764
161287,0.31555164
161288,0.5831401
161289,0.5883915
161290,0.90768945
161291,0.043822393
161292,0.9101133
161293,0.15812309
161294,0.018285062
161295,0.43110734
161296,0.01722493
161297,0.59434646
161298,0.0021204331
161299,0.0146834
161300,0.31071356
161301,0.0022777228
161302,0.05101404
161303,0.49702206
161304,0.8333949
161305,0.0072025424
161306,0.2931019
161307,0.8805242
161308,0.017953318
161309,0.007384582
161310,0.11185297
161311,0.887039
161312,0.8104841
161313,0.8945095
161314,0.8442036
161315,0.16457024
161316,0.6219393
161317,0.46536583
161318,0.8260305
161319,0.006415519
161320,0.003028218
161321,0.4250629
161322,0.7645573
161323,0.0077569387
161324,0.792068
161325,0.7397651
161326,0.6412448
161327,0.7723676
161328,0.006364958
161329,0.03132996
161330,0.5321316
161331,0.012769697
161332,0.6541289
161333,0.029809274
161334,0.6567957
161335,0.34042552
161336,0.017049976
161337,0.7550872
161338,0.7216613
161339,0.6560957
161340,0.79360735
161341,0.54205865
161342,0.44912156
161343,0.77889043
161344,0.7998328
161345,0.56468
161346,0.0051754536
161347,0.8875702
161348,0.7822652
161349,0.8307906
161350,0.7413539
161351,0.03215352
161352,0.7184659
161353,0.8169719
161354,0.4193401
161355,0.46779466
161356,0.40591827
161357,0.15111849
161358,0.03198004
161359,0.8849446
161360,0.353531
161361,0.55196106
161362,0.79543316
161363,0.036828063
161364,0.5704339
161365,0.7124019
161366,0.017764067
161367,0.006909967
161368,0.2888913
161369,0.0153451115
161370,0.56257915
161371,0.8767564
161372,0.0038487564
161373,0.30386847
161374,0.006274771
161375,0.8338277
161376,0.014640827
161377,0.72118837
161378,0.610599
161379,0.7942605
161380,0.6378611
161381,0.50296205
161382,0.7401604
161383,0.04545384
161384,0.049969006
161385,0.8041345
161386,0.00909135
161387,0.8531937
161388,0.001089152
161389,0.003834086
161390,0.5189147
161391,0.82100075
161392,0.7212985
161393,0.0029056545
161394,0.0008640362
161395,0.54534256
161396,0.86688066
161397,0.78781325
161398,0.6983407
161399,0.0077344547
161400,0.49485227
161401,0.79480475
161402,0.71775067
161403,0.7118599
161404,0.015702521
161405,0.89871174
161406,0.0014162787
161407,0.7189234
161408,0.24759758
161409,0.7653242
161410,0.02745754
161411,0.51026165
161412,0.11089623
161413,0.2617403
161414,0.817403
161415,0.1844867
161416,0.4899103
161417,0.7235807
161418,0.9368413
161419,0.8786376
161420,0.81269974
161421,0.61165345
161422,0.82611525
161423,0.01248783
161424,0.9285608
161425,0.30551773
161426,0.6467579
161427,0.008196511
161428,0.58909076
161429,0.7320255
161430,0.34614655
161431,0.9167965
161432,0.57289493
161433,0.72135454
161434,0.76679045
161435,0.20415685
161436,0.29937947
161437,0.30972
161438,0.23969199
161439,0.68185973
161440,0.4400474
161441,0.8134479
161442,0.53637975
161443,0.68884903
161444,0.02892415
161445,0.08056331
161446,0.70726365
161447,0.5124123
161448,0.6065839
161449,0.014464361
161450,0.008919162
161451,0.8428527
161452,0.34970066
161453,0.14229883
161454,0.7370834
161455,0.123934515
161456,0.59558713
161457,0.640378
161458,0.006302032
161459,0.3017513
161460,0.8270773
161461,0.6965336
161462,0.036048807
161463,0.007001743
161464,0.5897795
161465,0.012864208
161466,0.14970599
161467,0.42967674
161468,0.4755078
161469,0.003933178
161470,0.0010795791
161471,0.6280008
161472,0.18066682
161473,0.4937102
161474,0.89900476
161475,0.72282565
161476,0.4821751
161477,0.029960379
161478,0.5760862
161479,0.013293481
161480,0.00097514834
161481,0.02335369
161482,0.38505048
161483,0.5866086
161484,0.4799718
161485,0.0012983629
161486,0.41869524
161487,0.5361496
161488,0.780106
161489,0.8124156
161490,0.7294561
161491,0.70765316
161492,0.36548632
161493,0.90623266
161494,0.49046102
161495,0.0072632628
161496,0.12700365
161497,0.0078173755
161498,0.5463364
161499,0.27018836
161500,0.7367694
161501,0.027583068
161502,0.08162486
161503,0.017399102
161504,0.0060128565
161505,0.8263587
161506,0.019205406
161507,0.53389275
161508,0.0434754
161509,0.8300624
161510,0.65275437
161511,0.6106389
161512,0.035653923
161513,0.7717033
161514,0.67794794
161515,0.801043
161516,0.04702495
161517,0.028757624
161518,0.28359082
161519,0.80021757
161520,0.6499295
161521,0.025801895
161522,0.4944399
161523,0.5536065
161524,0.022227554
161525,0.8107648
161526,0.56631035
161527,0.6364158
161528,0.1294058
161529,0.2782888
161530,0.8238601
161531,0.3182447
161532,0.28031832
161533,0.8790851
161534,0.8351294
161535,0.026438827
161536,0.5543489
161537,0.89047384
161538,0.50922
161539,0.61856776
161540,0.016347319
161541,0.01752877
161542,0.5534498
161543,0.86055356
161544,0.017168693
161545,0.08891828
161546,0.6289352
161547,0.78900474
161548,0.27069414
161549,0.44952002
161550,0.75035024
161551,0.66849864
161552,0.58474666
161553,0.011847682
161554,0.911485
161555,0.010768342
161556,0.44868904
161557,0.67850643
161558,0.8167339
161559,0.5373003
161560,0.063387655
161561,0.00092046446
161562,0.049818177
161563,0.024146972
161564,0.006126389
161565,0.7340696
161566,0.46643326
161567,0.0127923135
161568,0.7804441
161569,0.18513723
161570,0.014667451
161571,0.92390233
161572,0.8996865
161573,0.3441962
161574,0.8594047
161575,0.020024672
161576,0.079010665
161577,0.5588597
161578,0.8048622
161579,0.19731927
161580,0.35608777
161581,0.178786
161582,0.8069462
161583,0.524137
161584,0.7226555
161585,0.22264291
161586,0.80854994
161587,0.029059337
161588,0.3406072
161589,0.4978276
161590,0.7277405
161591,0.01709912
161592,0.91993827
161593,0.83020246
161594,0.76921004
161595,0.024902828
161596,0.004906011
161597,0.57161236
161598,0.19010781
161599,0.268474
161600,0.75433344
161601,0.7256624
161602,0.74214536
161603,0.6216985
161604,0.35470948
161605,0.6473267
161606,0.097635336
161607,0.046096522
161608,0.055962604
161609,0.52314395
161610,0.003956719
161611,0.011669167
161612,0.51071674
161613,0.9206152
161614,0.5643259
161615,0.21139981
161616,0.77950317
161617,0.7890933
161618,0.009754828
161619,0.7013408
161620,0.0017990472
161621,0.284307
161622,0.019320067
161623,0.4696254
161624,0.6111699
161625,0.5936367
161626,0.54854065
161627,0.47827092
161628,0.8309374
161629,0.30984676
161630,0.005605957
161631,0.744145
161632,0.5661067
161633,0.008812384
161634,0.052222535
161635,0.75987935
161636,0.60404193
161637,0.9560721
161638,0.9328548
161639,0.3302001
161640,0.6730596
161641,0.69048107
161642,0.686756
161643,0.7873344
161644,0.68719566
161645,0.59360296
161646,0.8700479
161647,0.61764884
161648,0.0063253813
161649,0.8534191
161650,0.25993076
161651,0.58966684
161652,0.6656273
161653,0.26401785
161654,0.6639679
161655,0.0058416026
161656,0.006257529
161657,0.01253781
161658,0.034354467
161659,0.009121499
161660,0.8072711
161661,0.012249079
161662,0.520162
161663,0.059681866
161664,0.5883917
161665,0.31580508
161666,0.49588212
161667,0.61128455
161668,0.4849808
161669,0.011027514
161670,0.7073375
161671,0.01649567
161672,0.5533334
161673,0.015946966
161674,0.06725411
161675,0.2731346
161676,0.75836235
161677,0.7371808
161678,0.16971259
161679,0.62869436
161680,0.033567987
161681,0.013230458
161682,0.63878286
161683,0.03424337
161684,0.025574218
161685,0.8491577
161686,0.8339622
161687,0.04304593
161688,0.34154624
161689,0.011764253
161690,0.6890027
161691,0.021223903
161692,0.011684863
161693,0.49112588
161694,0.15570626
161695,0.30818465
161696,0.73156416
161697,0.32897663
161698,0.6444874
161699,0.0042693615
161700,0.5402417
161701,0.42850554
161702,0.58895326
161703,0.06181054
161704,0.8278965
161705,0.40448898
161706,0.12637994
161707,0.064906076
161708,0.5636252
161709,0.27208537
161710,0.38994825
161711,0.4441678
161712,0.8162317
161713,0.7762503
161714,0.69376343
161715,0.7621296
161716,0.73720276
161717,0.01070525
161718,0.036505084
161719,0.060301166
161720,0.7767151
161721,0.058118135
161722,0.46394467
161723,0.061633382
161724,0.016493488
161725,0.07370853
161726,0.7067931
161727,0.76757896
161728,0.6255005
161729,0.0025299583
161730,0.0021014332
161731,0.4072882
161732,0.6685527
161733,0.6994607
161734,0.9245729
161735,0.7380843
161736,0.8847353
161737,0.03865643
161738,0.6194875
161739,0.47755995
161740,0.57631516
161741,0.85049677
161742,0.011873579
161743,0.58575016
161744,0.7654739
161745,0.0035265537
161746,0.83332646
161747,0.7456862
161748,0.1729422
161749,0.69741005
161750,0.6200207
161751,0.8112418
161752,0.035915136
161753,0.51480836
161754,0.76798576
161755,0.6496023
161756,0.52950245
161757,0.31457612
161758,0.5616165
161759,0.26049858
161760,0.033877425
161761,0.40687576
161762,0.005330327
161763,0.55799425
161764,0.54042065
161765,0.52586466
161766,0.024559267
161767,0.5897573
161768,0.034898326
161769,0.0653304
161770,0.05130468
161771,0.27282017
161772,0.0049308515
