id,smoking
160807,0.95002395
160808,0.05967574
160809,0.96153355
160810,0.6637561
160811,0.015644612
160812,0.71622115
160813,0.64584297
160814,0.24431638
160815,0.3985043
160816,0.025950208
160817,0.7413016
160818,0.5535639
160819,0.438132
160820,0.27992523
160821,0.0040534195
160822,0.5744041
160823,0.70257044
160824,0.009035445
160825,0.6657357
160826,0.070232
160827,0.02636889
160828,0.88051033
160829,0.9245963
160830,0.023444064
160831,0.00802738
160832,0.803388
160833,0.006104519
160834,0.6661195
160835,0.26841152
160836,0.7458165
160837,0.038123645
160838,0.6458127
160839,0.40462437
160840,0.04077255
160841,0.9623697
160842,0.75891733
160843,0.6184997
160844,0.10079237
160845,0.4344045
160846,0.13659255
160847,0.8154354
160848,0.71027094
160849,0.0074616633
160850,0.7328706
160851,0.51695514
160852,0.04270854
160853,0.89959246
160854,0.852108
160855,0.75473475
160856,0.7919591
160857,0.5510944
160858,0.0024141083
160859,0.06593424
160860,0.5998011
160861,0.8106846
160862,0.008046771
160863,0.052618526
160864,0.0051397597
160865,0.06698932
160866,0.86968493
160867,0.360065
160868,0.7558288
160869,0.37032765
160870,0.83901167
160871,0.018913714
160872,0.57747215
160873,0.809477
160874,0.013674382
160875,0.65264255
160876,0.015559919
160877,0.0020987361
160878,0.71947885
160879,0.00497414
160880,0.43300533
160881,0.01677085
160882,0.5783632
160883,0.008999286
160884,0.39232185
160885,0.2728269
160886,0.029260976
160887,0.76182944
160888,0.19234504
160889,0.60115016
160890,0.019096043
160891,0.13065384
160892,0.6626716
160893,0.60460585
160894,0.14515139
160895,0.02025585
160896,0.69908863
160897,0.6535836
160898,0.4925798
160899,0.83556294
160900,0.8493615
160901,0.58293253
160902,0.48872963
160903,0.5518764
160904,0.022799745
160905,0.8554762
160906,0.7160528
160907,0.59754896
160908,0.5661808
160909,0.16348694
160910,0.30670413
160911,0.5126798
160912,0.65790796
160913,0.5851296
160914,0.013959385
160915,0.76038015
160916,0.009628554
160917,0.86623406
160918,0.56960267
160919,0.7270738
160920,0.7201162
160921,0.13789165
160922,0.5178019
160923,0.2681148
160924,0.6757383
160925,0.6788286
160926,0.27911893
160927,0.0668567
160928,0.112169765
160929,0.38481894
160930,0.7069245
160931,0.37957036
160932,0.47237307
160933,0.26876616
160934,0.6862837
160935,0.43602115
160936,0.4044732
160937,0.76277393
160938,0.0034328012
160939,0.8323469
160940,0.5072404
160941,0.049753956
160942,0.58644384
160943,0.13387588
160944,0.010152757
160945,0.47875974
160946,0.8687708
160947,0.013435003
160948,0.826542
160949,0.0069804178
160950,0.8879243
160951,0.40353647
160952,0.62625104
160953,0.6293901
160954,0.02169967
160955,0.54736227
160956,0.26506934
160957,0.02295682
160958,0.037548102
160959,0.7365839
160960,0.7775208
160961,0.04453659
160962,0.87358713
160963,0.806719
160964,0.48109984
160965,0.56127644
160966,0.007242508
160967,0.78287435
160968,0.009939445
160969,0.33882967
160970,0.4909955
160971,0.25159717
160972,0.64976925
160973,0.441794
160974,0.30799827
160975,0.0018965924
160976,0.010752916
160977,0.87715554
160978,0.026892396
160979,0.7451979
160980,0.117885716
160981,0.2946993
160982,0.7675648
160983,0.5156532
160984,0.50546026
160985,0.01177281
160986,0.28451622
160987,0.7549241
160988,0.008996883
160989,0.014188164
160990,0.8165374
160991,0.018739695
160992,0.647139
160993,0.0030927896
160994,0.5887684
160995,0.02329672
160996,0.006626737
160997,0.5740601
160998,0.010510265
160999,0.8295531
161000,0.015112677
161001,0.025653645
161002,0.007939695
161003,0.087187536
161004,0.48526314
161005,0.42098856
161006,0.6636473
161007,0.25871596
161008,0.0063560163
161009,0.0009525887
161010,0.014775415
161011,0.6987324
161012,0.04341772
161013,0.7915628
161014,0.0066738795
161015,0.054000825
161016,0.8738263
161017,0.75720406
161018,0.0037164576
161019,0.85987705
161020,0.90065646
161021,0.55160373
161022,0.7578418
161023,0.16158013
161024,0.73212475
161025,0.011756904
161026,0.8977073
161027,0.62972087
161028,0.058477443
161029,0.049794678
161030,0.004134131
161031,0.71963817
161032,0.65874404
161033,0.08654386
161034,0.8459944
161035,0.7037283
161036,0.0043996493
161037,0.72084475
161038,0.7494209
161039,0.9076044
161040,0.6696893
161041,0.7984811
161042,0.47849998
161043,0.34590966
161044,0.37489083
161045,0.53636587
161046,0.88298506
161047,0.16720296
161048,0.37095907
161049,0.7082913
161050,0.5688907
161051,0.71657264
161052,0.26546457
161053,0.77590835
161054,0.31558958
161055,0.04855215
161056,0.6909277
161057,0.7378546
161058,0.05951625
161059,0.262405
161060,0.95532167
161061,0.67219204
161062,0.84033626
161063,0.33155662
161064,0.5094037
161065,0.00416912
161066,0.4123002
161067,0.76219016
161068,0.018906128
161069,0.18838744
161070,0.40402097
161071,0.0017632507
161072,0.029075496
161073,0.6053303
161074,0.16576327
161075,0.7588203
161076,0.65315354
161077,0.29442844
161078,0.5972468
161079,0.056590598
161080,0.5477653
161081,0.79841936
161082,0.0030729761
161083,0.019264014
161084,0.8959126
161085,0.08836893
161086,0.14522383
161087,0.33096057
161088,0.75031424
161089,0.67494076
161090,0.5776573
161091,0.5643226
161092,0.8261772
161093,0.6514606
161094,0.06255386
161095,0.85868603
161096,0.89497465
161097,0.6278778
161098,0.033316392
161099,0.0073132734
161100,0.23983239
161101,0.004570405
161102,0.33631402
161103,0.60729444
161104,0.016885648
161105,0.7189069
161106,0.11058244
161107,0.6852104
161108,0.5062514
161109,0.8249156
161110,0.64677346
161111,0.79104406
161112,0.086712144
161113,0.16932622
161114,0.029192513
161115,0.1885049
161116,0.3272925
161117,0.046045054
161118,0.044185225
161119,0.4380971
161120,0.26056927
161121,0.047061983
161122,0.25847903
161123,0.89220643
161124,0.112376496
161125,0.16309668
161126,0.9222722
161127,0.86727697
161128,0.041244186
161129,0.7352609
161130,0.9102493
161131,0.66017085
161132,0.47276473
161133,0.8169039
161134,0.69113487
161135,0.015423053
161136,0.822094
161137,0.011850948
161138,0.5377265
161139,0.86439353
161140,0.35099053
161141,0.7949861
161142,0.8550939
161143,0.81785995
161144,0.06750946
161145,0.5241847
161146,0.4200419
161147,0.6114717
161148,0.41767684
161149,0.98800194
161150,0.010531029
161151,0.7121632
161152,0.013491439
161153,0.40677813
161154,0.03789263
161155,0.46427563
161156,0.02100089
161157,0.62788343
161158,0.6215339
161159,0.64618975
161160,0.3145783
161161,0.5606058
161162,0.23124595
161163,0.30135018
161164,0.015719194
161165,0.0126647595
161166,0.42176062
161167,0.8696452
161168,0.86201406
161169,0.021743549
161170,0.31459358
161171,0.037000664
161172,0.027091041
161173,0.34241682
161174,0.58975816
161175,0.7442652
161176,0.75815135
161177,0.8725616
161178,0.7446873
161179,0.7214563
161180,0.11732303
161181,0.6218412
161182,0.09977154
161183,0.78081036
161184,0.014766548
161185,0.85559136
161186,0.44562855
161187,0.84341764
161188,0.5703123
161189,0.18498994
161190,0.7617108
161191,0.01014085
161192,0.7442081
161193,0.4625833
161194,0.027477667
161195,0.008337324
161196,0.57315546
161197,0.33559856
161198,0.04041532
161199,0.7215105
161200,0.0041849813
161201,0.34155977
161202,0.13713065
161203,0.01893726
161204,0.6033041
161205,0.5180675
161206,0.83611286
161207,0.04472784
161208,0.2803775
161209,0.015425364
161210,0.0057392865
161211,0.9272418
161212,0.6666494
161213,0.9319953
161214,0.17858133
161215,0.01929476
161216,0.18222035
161217,0.554041
161218,0.29816973
161219,0.10100178
161220,0.883276
161221,0.57867515
161222,0.079420745
161223,0.025301242
161224,0.73395354
161225,0.23502283
161226,0.60145295
161227,0.013169253
161228,0.004426575
161229,0.029280744
161230,0.6699292
161231,0.015219064
161232,0.5917984
161233,0.1322447
161234,0.016619023
161235,0.22360024
161236,0.02756664
161237,0.19041702
161238,0.09651752
161239,0.9235976
161240,0.73359936
161241,0.015679816
161242,0.92024195
161243,0.9043902
161244,0.13093804
161245,0.64478654
161246,0.66371113
161247,0.5622655
161248,0.0013929397
161249,0.4413536
161250,0.33674568
161251,0.10202902
161252,0.19455975
161253,0.6808842
161254,0.7670866
161255,0.019065024
161256,0.008071618
161257,0.021117724
161258,0.8522721
161259,0.8554292
161260,0.7982911
161261,0.7918948
161262,0.002025715
161263,0.831479
161264,0.66320246
161265,0.11458865
161266,0.79619026
161267,0.006989765
161268,0.7360718
161269,0.5722836
161270,0.9117675
161271,0.013408225
161272,0.30245295
161273,0.20663649
161274,0.32268438
161275,0.037426177
161276,0.44501054
161277,0.7060937
161278,0.5655449
161279,0.0050246627
161280,0.03322853
161281,0.027474597
161282,0.9094017
161283,0.6817112
161284,0.80365723
161285,0.20867985
161286,0.467219
161287,0.2796723
161288,0.5307802
161289,0.58257943
161290,0.8847587
161291,0.04751748
161292,0.9038017
161293,0.15144755
161294,0.009293706
161295,0.48020494
161296,0.011193167
161297,0.69061613
161298,0.0034468377
161299,0.0121028945
161300,0.08236374
161301,0.0032666342
161302,0.020221395
161303,0.47471064
161304,0.8397176
161305,0.009709613
161306,0.1540197
161307,0.8977367
161308,0.016559916
161309,0.009485946
161310,0.19415578
161311,0.83941054
161312,0.8381368
161313,0.8687339
161314,0.8336969
161315,0.14631231
161316,0.66959584
161317,0.46951288
161318,0.82407826
161319,0.0050234445
161320,0.0053371317
161321,0.47911698
161322,0.80868924
161323,0.0094212275
161324,0.8141889
161325,0.80206007
161326,0.72529244
161327,0.73338467
161328,0.005376343
161329,0.0835565
161330,0.45324457
161331,0.052684087
161332,0.7643348
161333,0.041815482
161334,0.48758474
161335,0.39216805
161336,0.024403306
161337,0.79660314
161338,0.4048183
161339,0.6724921
161340,0.7850756
161341,0.44821253
161342,0.40755388
161343,0.7123971
161344,0.79827756
161345,0.6354543
161346,0.0027490137
161347,0.6487231
161348,0.79115397
161349,0.7950329
161350,0.7343955
161351,0.038681943
161352,0.7213402
161353,0.72351
161354,0.44956616
161355,0.60163164
161356,0.49416226
161357,0.27975464
161358,0.053856123
161359,0.8832029
161360,0.4912255
161361,0.5447327
161362,0.8284675
161363,0.12080743
161364,0.73378253
161365,0.71712226
161366,0.021398155
161367,0.018924193
161368,0.23551682
161369,0.012996784
161370,0.4853339
161371,0.855866
161372,0.0059078224
161373,0.29209468
161374,0.010133062
161375,0.7636239
161376,0.011121997
161377,0.74098295
161378,0.62491083
161379,0.77541286
161380,0.6218228
161381,0.60733175
161382,0.6315207
161383,0.037738472
161384,0.023817357
161385,0.50962955
161386,0.010897829
161387,0.8180161
161388,0.0017584346
161389,0.0049675596
161390,0.4902103
161391,0.8986857
161392,0.84522986
161393,0.0040865345
161394,0.0024999029
161395,0.6829799
161396,0.6024699
161397,0.7825395
161398,0.7698108
161399,0.01733766
161400,0.3823948
161401,0.67321026
161402,0.7507666
161403,0.7361002
161404,0.037609506
161405,0.9151375
161406,0.0030517334
161407,0.68429995
161408,0.15495242
161409,0.61975116
161410,0.01850787
161411,0.5104832
161412,0.19637153
161413,0.2524512
161414,0.77305925
161415,0.15133408
161416,0.44351757
161417,0.7962028
161418,0.8494126
161419,0.8680213
161420,0.727083
161421,0.6834842
161422,0.8169806
161423,0.018951492
161424,0.91688365
161425,0.24631882
161426,0.5287157
161427,0.009889193
161428,0.527379
161429,0.7584306
161430,0.2965272
161431,0.9049151
161432,0.5551364
161433,0.66285104
161434,0.6666804
161435,0.1778204
161436,0.29162025
161437,0.49875498
161438,0.20181477
161439,0.6903588
161440,0.43027046
161441,0.7801694
161442,0.49743143
161443,0.82564664
161444,0.011419582
161445,0.084747
161446,0.76396185
161447,0.5270565
161448,0.5839164
161449,0.007194762
161450,0.008639071
161451,0.70965636
161452,0.37862626
161453,0.13685067
161454,0.66039586
161455,0.16426466
161456,0.61046696
161457,0.65603334
161458,0.004443743
161459,0.40105367
161460,0.83261305
161461,0.7809564
161462,0.02465795
161463,0.008798528
161464,0.54167175
161465,0.010922153
161466,0.119934574
161467,0.410595
161468,0.3229008
161469,0.013099431
161470,0.0005577285
161471,0.5426914
161472,0.17151189
161473,0.5121034
161474,0.9144136
161475,0.76780605
161476,0.46469915
161477,0.10753098
161478,0.7245671
161479,0.01025966
161480,0.0007987079
161481,0.018233174
161482,0.3609798
161483,0.65644044
161484,0.48920047
161485,0.001103714
161486,0.44430837
161487,0.54468197
161488,0.81095105
161489,0.72408795
161490,0.76710224
161491,0.6740234
161492,0.318034
161493,0.9052206
161494,0.31497356
161495,0.006220605
161496,0.15674025
161497,0.011825434
161498,0.6662508
161499,0.14798096
161500,0.7751368
161501,0.010189645
161502,0.0799884
161503,0.009179922
161504,0.009419416
161505,0.78217256
161506,0.014131818
161507,0.52503777
161508,0.101919785
161509,0.87480074
161510,0.6577211
161511,0.62987334
161512,0.021857755
161513,0.747626
161514,0.731001
161515,0.8324393
161516,0.03421405
161517,0.02316587
161518,0.22814731
161519,0.721759
161520,0.7481543
161521,0.020188624
161522,0.38336807
161523,0.6698894
161524,0.030346965
161525,0.80319124
161526,0.61937636
161527,0.43455067
161528,0.11715997
161529,0.42923784
161530,0.9079289
161531,0.28709525
161532,0.25369987
161533,0.9008882
161534,0.8531345
161535,0.03542548
161536,0.8630356
161537,0.89983475
161538,0.47995508
161539,0.5586636
161540,0.048905574
161541,0.010947948
161542,0.6286869
161543,0.78394306
161544,0.034541957
161545,0.1502923
161546,0.55133575
161547,0.906042
161548,0.14690463
161549,0.4669818
161550,0.79536724
161551,0.7021837
161552,0.53762627
161553,0.017886728
161554,0.9068807
161555,0.0076189926
161556,0.46057945
161557,0.46406737
161558,0.6609408
161559,0.42429292
161560,0.1277663
161561,0.0010390666
161562,0.09489338
161563,0.018220073
161564,0.008269557
161565,0.76317257
161566,0.53860915
161567,0.015369049
161568,0.83265996
161569,0.12578674
161570,0.022339523
161571,0.92490906
161572,0.89975667
161573,0.2906581
161574,0.81706357
161575,0.010013373
161576,0.074624225
161577,0.5042928
161578,0.7398592
161579,0.123848595
161580,0.4046023
161581,0.20985623
161582,0.7690733
161583,0.41622192
161584,0.5605894
161585,0.24991277
161586,0.69537675
161587,0.029551944
161588,0.32639286
161589,0.5618191
161590,0.7532158
161591,0.014133904
161592,0.87356955
161593,0.68169093
161594,0.75524545
161595,0.046326533
161596,0.014108179
161597,0.55569565
161598,0.15207466
161599,0.22948843
161600,0.7636765
161601,0.72961855
161602,0.76761675
161603,0.61156166
161604,0.22660933
161605,0.7203117
161606,0.10793067
161607,0.057579745
161608,0.026173187
161609,0.3778669
161610,0.0042732144
161611,0.0130103035
161612,0.6041002
161613,0.94146484
161614,0.6857877
161615,0.3120574
161616,0.83438987
161617,0.9200373
161618,0.007825786
161619,0.70419365
161620,0.0014695765
161621,0.29971817
161622,0.022135485
161623,0.4668065
161624,0.59159994
161625,0.60339963
161626,0.3825666
161627,0.6065883
161628,0.81175405
161629,0.3931811
161630,0.006906843
161631,0.61360395
161632,0.5802717
161633,0.009036859
161634,0.028426802
161635,0.8332904
161636,0.6337129
161637,0.9423398
161638,0.9336537
161639,0.3987779
161640,0.7665785
161641,0.6762963
161642,0.79184324
161643,0.67777604
161644,0.64082575
161645,0.43716815
161646,0.88473195
161647,0.614205
161648,0.010216641
161649,0.92092955
161650,0.26430288
161651,0.506929
161652,0.5946616
161653,0.32822758
161654,0.7028314
161655,0.0054593133
161656,0.004814484
161657,0.007882365
161658,0.032819226
161659,0.01747499
161660,0.837309
161661,0.0056678574
161662,0.61156666
161663,0.05339986
161664,0.5146279
161665,0.33998
161666,0.45499283
161667,0.58221567
161668,0.38130748
161669,0.012217716
161670,0.6991825
161671,0.015125336
161672,0.50973743
161673,0.017092759
161674,0.048986193
161675,0.3235213
161676,0.6353822
161677,0.7737062
161678,0.23914713
161679,0.6258495
161680,0.036278177
161681,0.01749729
161682,0.64479005
161683,0.016259374
161684,0.019395994
161685,0.7215899
161686,0.84819466
161687,0.011200543
161688,0.45803657
161689,0.009055641
161690,0.8294416
161691,0.014379902
161692,0.0105705885
161693,0.4370743
161694,0.103303626
161695,0.3191505
161696,0.7074527
161697,0.35291985
161698,0.72271484
161699,0.01601028
161700,0.43702325
161701,0.38875532
161702,0.60876775
161703,0.04437315
161704,0.86503834
161705,0.45635942
161706,0.17038955
161707,0.051295105
161708,0.5274369
161709,0.2758254
161710,0.52557105
161711,0.5950359
161712,0.85745955
161713,0.77671945
161714,0.69251347
161715,0.8008599
161716,0.6426665
161717,0.0070074904
161718,0.03831443
161719,0.046283998
161720,0.7304775
161721,0.25658885
161722,0.37573
161723,0.078891
161724,0.018775921
161725,0.16363242
161726,0.67290574
161727,0.7658058
161728,0.6159549
161729,0.0030707798
161730,0.001949058
161731,0.4567841
161732,0.6363368
161733,0.7255224
161734,0.9292336
161735,0.6796158
161736,0.91294926
161737,0.038539886
161738,0.4162776
161739,0.45975778
161740,0.6665729
161741,0.5743424
161742,0.028349044
161743,0.6076655
161744,0.7600583
161745,0.006042614
161746,0.84645486
161747,0.75894475
161748,0.11721525
161749,0.7664815
161750,0.6098111
161751,0.8642213
161752,0.02754175
161753,0.47228238
161754,0.86603355
161755,0.8084748
161756,0.5879519
161757,0.27307665
161758,0.63596505
161759,0.17906588
161760,0.08600276
161761,0.3633007
161762,0.005480314
161763,0.54789853
161764,0.5240445
161765,0.51819503
161766,0.021268796
161767,0.55501705
161768,0.028156655
161769,0.068486616
161770,0.012149545
161771,0.26664153
161772,0.004481763
